#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1100000	-1253.5155451520582	-1249.83321369742	-3.682331454638234	-1249.83321369742	1.3381082327935763	-3.682331454638234	3.039775936661488
1102000	-1252.4802261131542	-1247.9267041466724	-4.553521966481906	-1247.9267041466724	1.8399632567519397	-4.553521966481906	1.7365726543695632
1104000	-1254.9790309960135	-1249.4014215425773	-5.577609453436145	-1249.4014215425773	1.95068445444183	-5.577609453436145	1.3755531764643345
1106000	-1254.2185667542187	-1249.0431899225252	-5.175376831693583	-1249.0431899225252	2.03512815195018	-5.175376831693583	1.1553380510783946
1108000	-1254.3690940928498	-1249.563692391069	-4.805401701780828	-1249.563692391069	1.8299503765616343	-4.805401701780828	1.1779330840257896
1110000	-1253.4434223350215	-1249.325525842905	-4.117896492116453	-1249.325525842905	1.7819149142200603	-4.117896492116453	1.511821202819864
1112000	-1256.9080383891448	-1253.0551124615356	-3.852925927609285	-1253.0551124615356	1.475607850014255	-3.852925927609285	1.9584035498097425
1114000	-1255.7937794013126	-1250.5451151254954	-5.248664275817083	-1250.5451151254954	1.823333774697014	-5.248664275817083	1.186655998940282
1116000	-1251.3490605669276	-1249.0058372983826	-2.343223268545023	-1249.0058372983826	1.6134644517291123	-2.343223268545023	1.7179555102679014
1118000	-1250.1768627149293	-1247.9693821477986	-2.207480567130629	-1247.9693821477986	1.3793229245592329	-2.207480567130629	3.4071870230860033
1120000	-1252.2173959195718	-1249.4476585440739	-2.7697373754978365	-1249.4476585440739	1.3095246787470196	-2.7697373754978365	3.764955828676593
1122000	-1253.9521338622294	-1250.4590289128384	-3.493104949390964	-1250.4590289128384	1.3278705963071475	-3.493104949390964	3.1715203154642593
1124000	-1249.3682246904757	-1249.8094907839968	0.44126609352104484	-1249.8094907839968	1.0755869444765762	0.44126609352104484	2.2472394117143586
1126000	-1251.928000157562	-1247.7296052656475	-4.198394891914526	-1247.7296052656475	1.8960091280989524	-4.198394891914526	1.328040233089695
1128000	-1251.1891056627744	-1250.2262948759035	-0.9628107868709463	-1250.2262948759035	1.0620113504740083	-0.9628107868709463	4.5255089847191385
1130000	-1252.7324461910257	-1249.1819914007656	-3.5504547902601837	-1249.1819914007656	1.5574152726212822	-3.5504547902601837	1.8720306839134226
1132000	-1250.2386717689606	-1248.1280023572272	-2.110669411733334	-1248.1280023572272	1.6191287908519487	-2.110669411733334	2.1177779864801467
1134000	-1251.4010310478245	-1250.5440191932519	-0.8570118545726624	-1250.5440191932519	1.2145448543316268	-0.8570118545726624	2.084362775595892
1136000	-1255.983135936169	-1250.70359494632	-5.279540989848956	-1250.70359494632	1.8090224826935282	-5.279540989848956	1.7655250350051312
1138000	-1256.095025804196	-1250.8025969769417	-5.292428827254187	-1250.8025969769417	2.0820405720276396	-5.292428827254187	1.2857527814569722
1140000	-1256.3672373880688	-1251.3102439628074	-5.056993425261423	-1251.3102439628074	1.915586342561448	-5.056993425261423	1.9795849549754565
1142000	-1252.8003750186974	-1248.9618992664539	-3.838475752243438	-1248.9618992664539	1.5916863459121406	-3.838475752243438	1.4129014489497815
1144000	-1253.161519323611	-1248.2652692142876	-4.8962501093234065	-1248.2652692142876	1.9050606659233382	-4.8962501093234065	1.909084717798938
1146000	-1255.9477602401123	-1249.896126323926	-6.051633916186384	-1249.896126323926	1.6656661073130643	-6.051633916186384	2.8139935297780525
1148000	-1258.882152252262	-1251.4248475072038	-7.4573047450581145	-1251.4248475072038	2.1999192398192755	-7.4573047450581145	2.1912150763033984
1150000	-1257.498558909702	-1252.164341244193	-5.3342176655090014	-1252.164341244193	1.9219539842891573	-5.3342176655090014	1.1251352762550357
1152000	-1253.3054107502626	-1249.4752506995276	-3.83016005073491	-1249.4752506995276	1.6829100896189986	-3.83016005073491	1.7884095819263366
1154000	-1251.0454759961178	-1249.2738400449032	-1.7716359512146629	-1249.2738400449032	1.374116204948149	-1.7716359512146629	1.947132958512942
1156000	-1250.3909943065423	-1247.1926244447848	-3.198369861757649	-1247.1926244447848	1.6278879914511086	-3.198369861757649	2.0221028566088526
1158000	-1251.2741821438508	-1246.8608364524707	-4.413345691380101	-1246.8608364524707	1.8572158923118534	-4.413345691380101	1.7311135071301942
1160000	-1250.6948692097133	-1247.889916615322	-2.8049525943913363	-1247.889916615322	1.5364026656109437	-2.8049525943913363	1.6206186258449415
1162000	-1260.624142993134	-1253.01721517012	-7.606927823014136	-1253.01721517012	2.1136870753309065	-7.606927823014136	0.7862063284771672
1164000	-1254.0280526772765	-1252.5843553914826	-1.4436972857938652	-1252.5843553914826	1.0117636579813114	-1.4436972857938652	3.2520401357564306
1166000	-1259.1545456182582	-1254.9162041433856	-4.23834147487257	-1254.9162041433856	1.3653551084301014	-4.23834147487257	2.591445654682396
1168000	-1252.6210184932174	-1251.4165854545677	-1.2044330386496895	-1251.4165854545677	1.1644649052491	-1.2044330386496895	2.623039579183509
1170000	-1254.5306695345296	-1252.0035776722098	-2.527091862319808	-1252.0035776722098	1.1855090728698314	-2.527091862319808	3.9303201779878183
1172000	-1251.4996065204323	-1247.339297115249	-4.160309405183234	-1247.339297115249	1.964901403592353	-4.160309405183234	1.6301916148275786
1174000	-1257.4943518833009	-1254.3603836429697	-3.1339682403311246	-1254.3603836429697	1.1942906157496573	-3.1339682403311246	1.4320851529334502
1176000	-1256.1666801658484	-1250.2750460998818	-5.891634065966679	-1250.2750460998818	1.8260062559278436	-5.891634065966679	2.796731370990683
1178000	-1255.6941969698428	-1249.13477126968	-6.559425700162773	-1249.13477126968	1.9510147871929522	-6.559425700162773	2.3859040383436234
1180000	-1248.7718999102653	-1246.6710127913227	-2.100887118942537	-1246.6710127913227	1.7207231885550438	-2.100887118942537	2.1406999985109847
1182000	-1256.9971452723687	-1250.1439713124146	-6.853173959954226	-1250.1439713124146	1.9095733939731894	-6.853173959954226	2.5500216140933016
1184000	-1253.0829922570103	-1253.6780234241733	0.5950311671628761	-1253.6780234241733	0.8697101746772239	0.5950311671628761	4.943484233081114
1186000	-1251.1810386652749	-1248.6602802784882	-2.520758386786512	-1248.6602802784882	1.4750329809004163	-2.520758386786512	2.3737396408117504
1188000	-1250.1823190954574	-1246.8406961518187	-3.341622943638548	-1246.8406961518187	1.8047754993344731	-3.341622943638548	1.3648667741359275
1190000	-1254.5302845332722	-1249.9790396605486	-4.551244872723702	-1249.9790396605486	1.6999814558737634	-4.551244872723702	1.1517212514963564
1192000	-1251.9708311683783	-1248.671519272077	-3.2993118963012957	-1248.671519272077	1.5105849335594144	-3.2993118963012957	1.446618825839151
1194000	-1250.2538318324669	-1247.4734783965187	-2.7803534359481996	-1247.4734783965187	1.6308721359076415	-2.7803534359481996	2.0239020295473558
1196000	-1251.7376417842306	-1247.2337113683348	-4.5039304158959155	-1247.2337113683348	1.816775485263467	-4.5039304158959155	2.1221596583588265
1198000	-1254.3727140133876	-1249.0300531551054	-5.34266085828226	-1249.0300531551054	2.157245402689473	-5.34266085828226	1.3990121901299486
1200000	-1255.6004524557754	-1253.2057524870809	-2.394699968694658	-1253.2057524870809	1.2533716355227416	-2.394699968694658	2.5571374730600165
1202000	-1259.2077229530507	-1252.5403104925917	-6.667412460459023	-1252.5403104925917	1.7359716562577183	-6.667412460459023	2.452653374624179
1204000	-1254.8147160607746	-1249.8665075215083	-4.948208539266184	-1249.8665075215083	1.8134281258971934	-4.948208539266184	1.3136211779854614
1206000	-1253.1500328744912	-1251.15279250697	-1.997240367521277	-1251.15279250697	1.1028589345941033	-1.997240367521277	3.547746069484394
1208000	-1252.7996130216509	-1248.1166481788498	-4.6829648428011605	-1248.1166481788498	1.6264375640318374	-4.6829648428011605	1.0523400543492831
1210000	-1254.5433053770696	-1248.8659665532082	-5.6773388238614135	-1248.8659665532082	2.294480348534762	-5.6773388238614135	2.2406754769036428
1212000	-1255.3041920937385	-1248.2272349692903	-7.076957124448226	-1248.2272349692903	2.566358689847666	-7.076957124448226	1.7024408482208273
1214000	-1253.2873415321055	-1250.3335573678505	-2.95378416425491	-1250.3335573678505	1.6020412286093593	-2.95378416425491	2.0004171416666097
1216000	-1252.3713593296568	-1251.849009090269	-0.5223502393877757	-1251.849009090269	1.0043873980890643	-0.5223502393877757	2.665598468692853
1218000	-1256.6101731740418	-1251.495193955764	-5.114979218277863	-1251.495193955764	1.928294221632295	-5.114979218277863	2.2970402865227055
1220000	-1253.0262635717315	-1248.5549490805984	-4.471314491133239	-1248.5549490805984	1.74832818896615	-4.471314491133239	2.29704077778437
1222000	-1253.2254172811706	-1249.361436257896	-3.8639810232746923	-1249.361436257896	1.4584612021814807	-3.8639810232746923	2.5683965895488545
1224000	-1254.8590865491833	-1252.6371303898745	-2.2219561593087755	-1252.6371303898745	1.4213864392572078	-2.2219561593087755	2.8691511513233294
1226000	-1255.2293289147426	-1250.7305398788112	-4.498789035931286	-1250.7305398788112	1.4943778682332136	-4.498789035931286	2.116243593099664
1228000	-1255.2406858413126	-1253.0775334830696	-2.163152358243054	-1253.0775334830696	1.1618773508123312	-2.163152358243054	2.6943269694782757
1230000	-1252.8999194307291	-1248.434513866537	-4.465405564192245	-1248.434513866537	1.5691708791660735	-4.465405564192245	2.9204831464761996
1232000	-1257.5895624249818	-1255.8103838148163	-1.7791786101655047	-1255.8103838148163	1.086070079588524	-1.7791786101655047	1.9911126076075827
1234000	-1251.7929100603005	-1248.8422618079262	-2.9506482523743607	-1248.8422618079262	1.4744941682030015	-2.9506482523743607	1.363891517804375
1236000	-1252.2377891432725	-1248.8877770098677	-3.350012133404761	-1248.8877770098677	1.6684722958358245	-3.350012133404761	1.9554387472365835
1238000	-1256.0660344662251	-1249.378903937903	-6.687130528322158	-1249.378903937903	2.199517120746672	-6.687130528322158	1.598114143920633
1240000	-1248.879303925343	-1247.8848753465493	-0.9944285787937464	-1247.8848753465493	1.5430535711767148	-0.9944285787937464	2.4505143732106043
1242000	-1255.629849802778	-1251.3472773997328	-4.282572403045254	-1251.3472773997328	1.4268120105328659	-4.282572403045254	1.1873563819924555
1244000	-1254.5747072345137	-1248.7285409707802	-5.846166263733432	-1248.7285409707802	2.317251615751796	-5.846166263733432	1.2536873289345445
1246000	-1251.553349638587	-1249.157908743814	-2.395440894772917	-1249.157908743814	1.235890964523289	-2.395440894772917	4.0708958450425365
1248000	-1251.8621560289905	-1248.9762167343285	-2.8859392946619797	-1248.9762167343285	1.4951028233860615	-2.8859392946619797	1.810988280144427
1250000	-1254.4215694307752	-1252.8448613308137	-1.5767080999614942	-1252.8448613308137	1.218348033891275	-1.5767080999614942	3.4464448288335907
1252000	-1253.7857658543562	-1248.2620183290605	-5.523747525295617	-1248.2620183290605	2.2640862514447346	-5.523747525295617	1.9019339820332541
1254000	-1251.934927971075	-1252.8455473938848	0.9106194228097628	-1252.8455473938848	0.9392012453658151	0.9106194228097628	2.5227622020956475
1256000	-1253.5734540194935	-1250.09363779646	-3.479816223033533	-1250.09363779646	1.6376825633276928	-3.479816223033533	1.9208197955926984
1258000	-1250.343198959701	-1249.8025980883474	-0.5406008713536528	-1249.8025980883474	1.2780911721767532	-0.5406008713536528	2.8611717170946287
1260000	-1248.341021290394	-1247.702575475747	-0.6384458146470848	-1247.702575475747	1.284717175533758	-0.6384458146470848	2.762786212965025
1262000	-1250.5050016520238	-1249.8151391429324	-0.6898625090914536	-1249.8151391429324	1.101695425760878	-0.6898625090914536	2.0552653784450015
1264000	-1254.0553362435303	-1251.0423013618004	-3.013034881729948	-1251.0423013618004	1.0861789571335243	-3.013034881729948	4.602092627376683
1266000	-1252.866498788066	-1250.0727255252677	-2.793773262798263	-1250.0727255252677	1.6138666223170455	-2.793773262798263	2.014255469581781
1268000	-1253.6906575261637	-1247.67171179144	-6.018945734723697	-1247.67171179144	2.298137195927875	-6.018945734723697	1.7041319782862308
1270000	-1253.8116929632015	-1252.1357040079024	-1.6759889552990952	-1252.1357040079024	1.20986945704209	-1.6759889552990952	4.206624558593101
1272000	-1251.8384032753306	-1249.8213652123545	-2.017038062976164	-1249.8213652123545	1.1695387401506203	-2.017038062976164	4.664744771049503
1274000	-1262.325562218432	-1254.9245108636858	-7.401051354746083	-1254.9245108636858	1.9449222698524613	-7.401051354746083	0.9085454924430943
1276000	-1255.5657845570563	-1250.02408685387	-5.541697703186511	-1250.02408685387	1.4519940409779912	-5.541697703186511	4.579513345014289
1278000	-1257.0722398478504	-1251.7041417960775	-5.368098051772964	-1251.7041417960775	1.6627600089867771	-5.368098051772964	1.407733922905692
1280000	-1251.741363394932	-1247.4588794936508	-4.282483901281177	-1247.4588794936508	1.7688831224494233	-4.282483901281177	2.3254925350271245
1282000	-1249.9822638032244	-1248.0340711923768	-1.9481926108476824	-1248.0340711923768	1.5371907501774993	-1.9481926108476824	1.9943090330007853
1284000	-1252.1898737700046	-1247.2005636250622	-4.9893101449424755	-1247.2005636250622	1.7587095483586108	-4.9893101449424755	0.9976674168279395
1286000	-1251.6795380777967	-1250.2588859475802	-1.4206521302164754	-1250.2588859475802	1.1733756381000355	-1.4206521302164754	1.7716705603030394
1288000	-1252.6972698323782	-1249.825316969204	-2.8719528631741085	-1249.825316969204	1.6387907763337823	-2.8719528631741085	2.478476498336237
1290000	-1251.0721836754806	-1249.1460796840715	-1.9261039914090925	-1249.1460796840715	1.20515663414475	-1.9261039914090925	1.4188557319591375
1292000	-1260.5347870226249	-1254.158584053881	-6.376202968743796	-1254.158584053881	2.394764411634605	-6.376202968743796	1.9968880732654055
1294000	-1252.7115769958275	-1250.5124745364405	-2.1991024593868422	-1250.5124745364405	1.2920996154453326	-2.1991024593868422	2.673382282104403
1296000	-1251.3720144358365	-1252.7931309492756	1.421116513439162	-1252.7931309492756	0.8439595464766899	1.421116513439162	4.307706698109243
1298000	-1250.5563785411073	-1248.8903163061532	-1.6660622349540257	-1248.8903163061532	1.189872729479548	-1.6660622349540257	1.4391872027409947
1300000	-1253.084214680755	-1249.5763956166493	-3.5078190641057114	-1249.5763956166493	1.3184783449672939	-3.5078190641057114	3.039112523437252
1302000	-1257.3653991625674	-1250.0791922859025	-7.286206876664964	-1250.0791922859025	2.6516464640770336	-7.286206876664964	1.007086930980372
1304000	-1253.2469444749265	-1249.6491408390973	-3.597803635829304	-1249.6491408390973	1.8292789817936284	-3.597803635829304	1.5065322096136062
1306000	-1251.587042793341	-1249.53926259835	-2.047780194991036	-1249.53926259835	1.4352762548658435	-2.047780194991036	1.8569642844400909
1308000	-1252.2980355109362	-1249.0930811048956	-3.2049544060406476	-1249.0930811048956	1.2621458622655553	-3.2049544060406476	1.0890508362051263
1310000	-1256.1922690937242	-1249.5491512055264	-6.643117888197857	-1249.5491512055264	1.653173368744689	-6.643117888197857	3.7582086279448155
1312000	-1260.2422773723129	-1252.2288679245974	-8.013409447715496	-1252.2288679245974	2.968859370608931	-8.013409447715496	1.3736168213583173
1314000	-1260.5203276313712	-1258.2760014242936	-2.244326207077556	-1258.2760014242936	0.8600473981306631	-2.244326207077556	2.3467292511784255
1316000	-1251.8660451590908	-1246.9758546109827	-4.890190548108298	-1246.9758546109827	1.9696407692526878	-4.890190548108298	2.897939843841605
1318000	-1260.452664191341	-1252.9070622735685	-7.545601917772553	-1252.9070622735685	2.2511394050692135	-7.545601917772553	1.1100331845689935
1320000	-1253.9398163360129	-1249.4615437597874	-4.478272576225481	-1249.4615437597874	1.6498188799598057	-4.478272576225481	1.6620078461171586
1322000	-1255.1774977753187	-1250.5253160358773	-4.652181739441495	-1250.5253160358773	1.7750695678428918	-4.652181739441495	2.003770375100158
1324000	-1253.549366590934	-1249.4489713301377	-4.100395260796121	-1249.4489713301377	1.5981414941259293	-4.100395260796121	1.3061478772285933
1326000	-1257.5664110520252	-1252.6442174048943	-4.9221936471307846	-1252.6442174048943	1.4419060821984389	-4.9221936471307846	1.4802385845494548
1328000	-1255.4517368264042	-1249.223761161963	-6.227975664441086	-1249.223761161963	2.1814501488313542	-6.227975664441086	1.959895212339558
1330000	-1262.3332014649745	-1253.5794175754036	-8.753783889571014	-1253.5794175754036	2.0085178961295536	-8.753783889571014	0.6228217168965756
1332000	-1253.7584765932145	-1251.2695757224028	-2.488900870811701	-1251.2695757224028	1.31468250526914	-2.488900870811701	2.6091381496916988
1334000	-1252.8915522477766	-1250.9635374685424	-1.928014779234255	-1250.9635374685424	1.512410525399636	-1.928014779234255	2.566484494782573
1336000	-1256.4095524528086	-1249.8790123552906	-6.530540097517973	-1249.8790123552906	1.677505395250237	-6.530540097517973	0.7688597227780809
1338000	-1254.5283515652236	-1251.2081342848833	-3.320217280340234	-1251.2081342848833	1.3782754360190657	-3.320217280340234	3.101947701820319
1340000	-1255.015291194961	-1250.651341245897	-4.363949949064061	-1250.651341245897	1.5338515663543182	-4.363949949064061	2.5615214472463905
1342000	-1252.7145715814672	-1249.8439697825695	-2.870601798897794	-1249.8439697825695	1.2767259290175448	-2.870601798897794	3.2304424036814097
1344000	-1253.2944803925593	-1248.0457949582772	-5.2486854342822316	-1248.0457949582772	1.9995372600050116	-5.2486854342822316	1.3392277945898379
1346000	-1251.3266058219372	-1249.5940856063885	-1.7325202155487114	-1249.5940856063885	1.2023278768851173	-1.7325202155487114	1.7976669325071941
1348000	-1255.547639094734	-1253.2192762083134	-2.3283628864205097	-1253.2192762083134	1.0692976042889988	-2.3283628864205097	4.02040266061204
1350000	-1248.9925099580485	-1247.9848087460846	-1.007701211963786	-1247.9848087460846	1.3601120300944267	-1.007701211963786	2.6213141497657704
1352000	-1253.802830446068	-1249.806313854177	-3.9965165918908947	-1249.806313854177	1.8075382302993672	-3.9965165918908947	1.8947875868516602
1354000	-1258.371461927355	-1250.4552728211522	-7.916189106202889	-1250.4552728211522	2.1550405785042277	-7.916189106202889	0.6386682312070656
1356000	-1258.9502775115295	-1252.1589396178706	-6.7913378936589135	-1252.1589396178706	1.5712234932157978	-6.7913378936589135	3.482174381641368
1358000	-1254.1866878989342	-1248.0840852129509	-6.102602685983353	-1248.0840852129509	1.8261010511156095	-6.102602685983353	0.8772930286469008
1360000	-1257.5814200815425	-1251.3516281389777	-6.229791942564765	-1251.3516281389777	1.979335089522407	-6.229791942564765	0.975182760268265
1362000	-1250.8365710391263	-1248.4858456675317	-2.350725371594482	-1248.4858456675317	1.4672285026030476	-2.350725371594482	1.9672020002961226
1364000	-1254.6452499577074	-1250.6703575811139	-3.974892376593472	-1250.6703575811139	1.3643402843620505	-3.974892376593472	2.709770657883777
1366000	-1250.7686143243295	-1247.914694868769	-2.853919455560595	-1247.914694868769	1.7869203103841471	-2.853919455560595	2.2709272727086307
1368000	-1252.2225833409607	-1251.6610409800228	-0.5615423609378354	-1251.6610409800228	1.2253983386436542	-0.5615423609378354	2.7601232722507767
1370000	-1253.8592151854223	-1250.5472507482725	-3.3119644371497152	-1250.5472507482725	1.423253202389786	-3.3119644371497152	1.4905912247927708
1372000	-1252.7802714077413	-1254.0053815353913	1.2251101276500522	-1254.0053815353913	0.9092882729419474	1.2251101276500522	3.5308132698314014
1374000	-1252.3582571269046	-1249.3004477993998	-3.057809327504825	-1249.3004477993998	1.6730950481990576	-3.057809327504825	1.28937987468429
1376000	-1259.3908731726704	-1251.0342571342962	-8.356616038374163	-1251.0342571342962	2.131146215669625	-8.356616038374163	2.8631774733796096
1378000	-1252.9987304390077	-1249.2603702245065	-3.738360214501271	-1249.2603702245065	1.4298290357837717	-3.738360214501271	1.4970265922203996
1380000	-1252.9790113573567	-1248.9185166758948	-4.060494681461966	-1248.9185166758948	1.607303177102909	-4.060494681461966	2.2818395044762574
1382000	-1263.3010968347521	-1257.939779960671	-5.3613168740809	-1257.939779960671	1.5062501860008886	-5.3613168740809	3.1288989866406225
1384000	-1252.6335670142905	-1248.0403894025328	-4.5931776117578	-1248.0403894025328	1.9736114566228828	-4.5931776117578	1.974289033857251
1386000	-1251.125216509862	-1246.955756202285	-4.16946030757685	-1246.955756202285	2.0155002315348605	-4.16946030757685	1.6206435845723912
1388000	-1251.6235949012519	-1247.7351456371646	-3.8884492640873582	-1247.7351456371646	1.6225096761081914	-3.8884492640873582	2.410784326686112
1390000	-1252.8394709534982	-1250.845348609415	-1.9941223440833546	-1250.845348609415	1.25126426371716	-1.9941223440833546	2.9459917261850457
1392000	-1252.8171360920132	-1249.1642566497976	-3.6528794422156343	-1249.1642566497976	1.7510934586960354	-3.6528794422156343	1.4587201528122744
1394000	-1250.5299764259134	-1247.4204749340033	-3.1095014919100445	-1247.4204749340033	1.6458007945194992	-3.1095014919100445	2.0815873295214407
1396000	-1254.0737876179037	-1249.4406543625323	-4.633133255371329	-1249.4406543625323	1.627948926217102	-4.633133255371329	2.3396869312171846
1398000	-1248.801191373524	-1249.9406053758362	1.1394140023121242	-1249.9406053758362	1.0753104384208545	1.1394140023121242	3.001355474060126
1400000	-1250.7169748405965	-1247.6574660348958	-3.0595088057008244	-1247.6574660348958	1.6230796269014125	-3.0595088057008244	2.390519751350648
1402000	-1257.0022240309943	-1249.5962621186643	-7.405961912329925	-1249.5962621186643	2.4857766909001406	-7.405961912329925	1.3263046568816685
1404000	-1254.14089586239	-1249.748487393268	-4.392408469121925	-1249.748487393268	1.8393130959408077	-4.392408469121925	1.879422484103224
1406000	-1254.9985298292568	-1249.7431752881835	-5.255354541073197	-1249.7431752881835	1.8340019595103183	-5.255354541073197	1.4282691895997488
1408000	-1254.177676419807	-1248.8643761716917	-5.31330024811541	-1248.8643761716917	1.8049172714078872	-5.31330024811541	1.0562270510520657
1410000	-1254.651880012159	-1249.794692283246	-4.857187728913038	-1249.794692283246	1.928894335332579	-4.857187728913038	1.3532004332116512
1412000	-1251.389007632995	-1247.2707484697466	-4.11825916324822	-1247.2707484697466	1.8261831274304823	-4.11825916324822	2.2606945519561314
1414000	-1250.6457245073022	-1248.5989317399626	-2.046792767339679	-1248.5989317399626	1.3332326437318267	-2.046792767339679	1.9628421207219526
1416000	-1251.0331654239342	-1248.5796187236333	-2.453546700300818	-1248.5796187236333	1.3473334422952068	-2.453546700300818	2.2766258010762495
1418000	-1253.4000590134438	-1249.9135095074423	-3.486549506001352	-1249.9135095074423	1.529720229466422	-3.486549506001352	1.703620002583569
1420000	-1252.4785290343232	-1247.9146529549805	-4.563876079342691	-1247.9146529549805	1.7547925212837419	-4.563876079342691	2.2198326301985456
1422000	-1251.3631201491398	-1246.9754103942364	-4.387709754903452	-1246.9754103942364	2.0236116325504803	-4.387709754903452	1.9339901797846122
1424000	-1251.9612126127436	-1247.861712692045	-4.099499920698419	-1247.861712692045	1.669868216140536	-4.099499920698419	1.2657411517833286
1426000	-1251.2803511089526	-1248.892798899295	-2.387552209657593	-1248.892798899295	1.4639965371012373	-2.387552209657593	3.0815523401443574
1428000	-1257.9756446332767	-1252.9523883180314	-5.023256315245319	-1252.9523883180314	1.6392195067953939	-5.023256315245319	1.090041208526374
1430000	-1253.9315646179186	-1253.4475620991668	-0.4840025187519297	-1253.4475620991668	1.0104359300064614	-0.4840025187519297	2.8790903362207114
1432000	-1251.1193167321005	-1249.7658044778227	-1.3535122542777138	-1249.7658044778227	1.1882641660610593	-1.3535122542777138	2.4709754987470243
1434000	-1256.4482970225763	-1252.782015311906	-3.666281710670333	-1252.782015311906	1.4072335271123155	-3.666281710670333	1.5144442161311045
1436000	-1256.3453462732678	-1251.7882064142423	-4.557139859025445	-1251.7882064142423	1.5377288419409452	-4.557139859025445	2.594307064898808
1438000	-1252.7286170803243	-1251.669095630015	-1.059521450309287	-1251.669095630015	1.0988377691878788	-1.059521450309287	2.9973742989207826
1440000	-1253.7291263995378	-1248.324167236229	-5.4049591633089396	-1248.324167236229	1.8442105981307197	-5.4049591633089396	0.9891011237718474
1442000	-1257.5071256265903	-1256.2711331858688	-1.2359924407215526	-1256.2711331858688	0.930363840332103	-1.2359924407215526	1.9513986305857014
1444000	-1248.5431074689855	-1247.7833235439416	-0.7597839250439185	-1247.7833235439416	1.2512523080158475	-0.7597839250439185	2.5435311993833216
1446000	-1256.1723421037714	-1252.7374035229725	-3.434938580798894	-1252.7374035229725	1.4357158558727234	-3.434938580798894	2.126178082965727
1448000	-1255.5266400531773	-1249.5397929384512	-5.986847114725956	-1249.5397929384512	1.9826460291416697	-5.986847114725956	1.5673642411293576
1450000	-1253.6554708682781	-1248.8440166195949	-4.811454248683174	-1248.8440166195949	1.7973939270638493	-4.811454248683174	1.7457393349833017
1452000	-1252.8215219496979	-1248.7543927078923	-4.067129241805459	-1248.7543927078923	1.7144647529110895	-4.067129241805459	1.6544066805080444
1454000	-1253.9980056524466	-1249.2407712036152	-4.757234448831465	-1249.2407712036152	1.5689845771063626	-4.757234448831465	1.1079759454825682
1456000	-1253.482361042867	-1249.7000303909726	-3.7823306518944513	-1249.7000303909726	1.6561235560449064	-3.7823306518944513	1.498186655403973
1458000	-1250.0657327425135	-1249.6454354707264	-0.42029727178703613	-1249.6454354707264	1.312039881150349	-0.42029727178703613	2.9051709669650605
1460000	-1251.5772496915126	-1252.2073257393429	0.63007604783032	-1252.2073257393429	1.004696283395566	0.63007604783032	3.384978349572151
1462000	-1256.9329682561906	-1253.5041525665126	-3.428815689678059	-1253.5041525665126	1.3434807661150634	-3.428815689678059	1.801325859994014
1464000	-1257.4085062180293	-1251.5440070391558	-5.864499178873462	-1251.5440070391558	1.700822082397809	-5.864499178873462	2.2558367966118125
1466000	-1249.2884757990273	-1249.1309703880145	-0.15750541101286775	-1249.1309703880145	1.1938788623789167	-0.15750541101286775	2.989927715258223
1468000	-1259.6282659809647	-1253.731807457684	-5.89645852328059	-1253.731807457684	1.7917576967167042	-5.89645852328059	1.8359227092719046
1470000	-1251.3168092992262	-1247.1585487565085	-4.158260542717751	-1247.1585487565085	1.8913120994021795	-4.158260542717751	2.3439053049201024
