#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1102000	-1251.4763354807285	-1249.2852273753579	-2.1911081053706685	-1249.2852273753579	1.3296842199546999	-2.1911081053706685	1.4214429425565898
1104000	-1252.3371324571851	-1249.6194425215542	-2.7176899356309754	-1249.6194425215542	1.3550105115615854	-2.7176899356309754	2.572730135342368
1106000	-1255.4950923429815	-1252.030353448836	-3.4647388941454573	-1252.030353448836	1.4687186891963175	-3.4647388941454573	1.9880014494611462
1108000	-1251.6509536530123	-1250.5445085537922	-1.1064450992201378	-1250.5445085537922	1.338430085431044	-1.1064450992201378	2.201589386284703
1110000	-1251.1823845198542	-1247.8250672208383	-3.357317299015892	-1247.8250672208383	1.633067071712879	-3.357317299015892	1.5897773949683123
1112000	-1254.9752713527755	-1249.1564317774616	-5.818839575313767	-1249.1564317774616	1.7260821251291005	-5.818839575313767	2.429322829190374
1114000	-1250.787156672635	-1248.0251572181169	-2.7619994545183246	-1248.0251572181169	1.5880878968770469	-2.7619994545183246	2.1962415003822704
1116000	-1251.6736595435966	-1247.4669089989725	-4.206750544624082	-1247.4669089989725	1.8956948651294991	-4.206750544624082	1.9502151821705624
1118000	-1252.8188821306662	-1248.1237985969733	-4.695083533692941	-1248.1237985969733	1.7623030964403106	-4.695083533692941	2.090609654534945
1120000	-1254.054058958554	-1250.86702400451	-3.1870349540438934	-1250.86702400451	1.7096926265981984	-3.1870349540438934	2.5552307588332543
1122000	-1255.1304490789294	-1249.0579484897132	-6.072500589216158	-1249.0579484897132	2.4729792785944453	-6.072500589216158	1.549565634187216
1124000	-1249.8459382834099	-1247.736247635543	-2.109690647867061	-1247.736247635543	1.5016137061839763	-2.109690647867061	2.262135581256124
1126000	-1252.7369033124837	-1251.6292139287211	-1.1076893837624784	-1251.6292139287211	1.266769230310047	-1.1076893837624784	2.463819242672239
1128000	-1255.9569727352768	-1252.9078925468682	-3.049080188408568	-1252.9078925468682	1.277156962227639	-3.049080188408568	2.0255166767780066
1130000	-1253.008819784894	-1247.5866313889942	-5.422188395899807	-1247.5866313889942	1.8657259559320607	-5.422188395899807	2.2987378361697197
1132000	-1256.887059444003	-1252.251474046464	-4.635585397538987	-1252.251474046464	1.7796034279815325	-4.635585397538987	1.4763159547954106
1134000	-1252.6044705732234	-1251.1522604984839	-1.4522100747394457	-1251.1522604984839	1.2355371162510818	-1.4522100747394457	4.313255571276076
1136000	-1256.036040492539	-1251.1317354078426	-4.90430508469649	-1251.1317354078426	1.659420842168361	-4.90430508469649	1.1648532834326513
1138000	-1249.8100796381073	-1249.2425647592406	-0.5675148788666	-1249.2425647592406	1.2511197693510951	-0.5675148788666	1.9290906160256598
1140000	-1250.074220564308	-1248.4210459110052	-1.6531746533027745	-1248.4210459110052	1.5020340638764171	-1.6531746533027745	2.038249580351054
1142000	-1257.1334952309692	-1251.9171448968827	-5.216350334086464	-1251.9171448968827	1.6514763199022497	-5.216350334086464	1.2110089060923666
1144000	-1253.3537631679956	-1249.144341926883	-4.209421241112631	-1249.144341926883	1.7601180508485836	-4.209421241112631	1.4275485129108496
1146000	-1255.7365627182967	-1253.2139730322535	-2.522589686043135	-1253.2139730322535	1.1649825966499854	-2.522589686043135	2.9981010158437416
1148000	-1257.6780462393767	-1251.7992995205718	-5.878746718804936	-1251.7992995205718	2.145192282325463	-5.878746718804936	2.0049676133828274
1150000	-1254.8552065135584	-1249.8438668389715	-5.0113396745868934	-1249.8438668389715	2.288549110795708	-5.0113396745868934	1.5850513638918375
1152000	-1250.136625172812	-1248.7502471720989	-1.3863780007131798	-1248.7502471720989	1.3117952882895363	-1.3863780007131798	1.8802557051771154
1154000	-1256.071576589321	-1250.7626706317176	-5.308905957603459	-1250.7626706317176	1.7199074553013571	-5.308905957603459	1.1137198662079464
1156000	-1257.1615201833572	-1250.0479120878745	-7.113608095482645	-1250.0479120878745	2.3078009952840577	-7.113608095482645	1.6783560458542646
1158000	-1253.3880013055143	-1246.9717014516448	-6.416299853869642	-1246.9717014516448	1.887748587868867	-6.416299853869642	3.8393875571298492
1160000	-1255.6641786059292	-1253.4775126890079	-2.186665916921391	-1253.4775126890079	1.1978034415315315	-2.186665916921391	3.6624116676256016
1162000	-1255.8202640091552	-1252.655112657288	-3.165151351867031	-1252.655112657288	1.3274302887709266	-3.165151351867031	2.413436090529059
1164000	-1256.3182101448692	-1251.562535007546	-4.755675137323193	-1251.562535007546	1.6306048880453703	-4.755675137323193	1.026271821675921
1166000	-1251.3217827130018	-1248.8757240298064	-2.4460586831953854	-1248.8757240298064	1.4307964349574944	-2.4460586831953854	3.392073623571891
1168000	-1253.5790566107812	-1248.7385256666416	-4.84053094413951	-1248.7385256666416	1.5978584198027945	-4.84053094413951	3.331854392446372
1170000	-1254.6489787337798	-1251.4550047930402	-3.1939739407396077	-1251.4550047930402	1.2494553166865605	-3.1939739407396077	3.1344387564507734
1172000	-1249.6373077716264	-1250.050554254858	0.4132464832316671	-1250.050554254858	1.1029833030148364	0.4132464832316671	3.8407553985616465
1174000	-1253.2730787882165	-1249.1399245038342	-4.133154284382284	-1249.1399245038342	1.4750695070616127	-4.133154284382284	3.190838393683574
1176000	-1252.0217453033868	-1249.1507434847504	-2.8710018186364845	-1249.1507434847504	1.4131456554181578	-2.8710018186364845	1.8467479306935555
1178000	-1254.5496496175122	-1248.9862020760954	-5.56344754141672	-1248.9862020760954	2.151300335296332	-5.56344754141672	1.8569563674352008
1180000	-1249.558890553231	-1248.5307082822194	-1.0281822710116355	-1248.5307082822194	1.2810570189526955	-1.0281822710116355	1.8365421472762742
1182000	-1254.9321983587008	-1248.0994057149983	-6.832792643702477	-1248.0994057149983	1.7583651688693056	-6.832792643702477	4.16537651126472
1184000	-1254.3655792152867	-1254.7268382500138	0.3612590347270812	-1254.7268382500138	0.888520202367757	0.3612590347270812	3.168595840881484
1186000	-1252.3172266832078	-1248.9337778550278	-3.3834488281799118	-1248.9337778550278	1.767206747060086	-3.3834488281799118	2.5481871528535303
1188000	-1252.2516923595024	-1248.742085787121	-3.509606572381419	-1248.742085787121	1.556068333045807	-3.509606572381419	1.7997554180307198
1190000	-1254.354806108972	-1247.3878896849244	-6.966916424047705	-1247.3878896849244	2.122410529555666	-6.966916424047705	2.2001127591731757
1192000	-1251.439490611169	-1253.157784635867	1.7182940246980971	-1253.157784635867	0.9614403394777505	1.7182940246980971	3.1899258688228245
1194000	-1252.0316995890948	-1248.6075232532335	-3.4241763358614463	-1248.6075232532335	1.7876575943193536	-3.4241763358614463	2.2798541959975323
1196000	-1256.118283997697	-1250.8722963041714	-5.245987693525559	-1250.8722963041714	1.5796390015487358	-5.245987693525559	1.1200881969812373
1198000	-1252.2873035571226	-1250.4044602126964	-1.8828433444261883	-1250.4044602126964	1.310100117330551	-1.8828433444261883	2.4993292886408063
1200000	-1260.5335917379211	-1254.763547512832	-5.770044225089011	-1254.763547512832	1.7398200232800558	-5.770044225089011	1.531880908936432
1202000	-1254.6747874880732	-1249.7727049850614	-4.902082503011732	-1249.7727049850614	1.9313242007750449	-4.902082503011732	1.7611571011688234
1204000	-1249.9348348187584	-1249.7867864079305	-0.14804841082775777	-1249.7867864079305	1.2648499187675601	-0.14804841082775777	3.187433240222232
1206000	-1253.615909360294	-1253.1212722704315	-0.49463708986244814	-1253.1212722704315	0.9975624967394089	-0.49463708986244814	4.034803903091317
1208000	-1252.2840298040064	-1251.6879274266266	-0.5961023773796938	-1251.6879274266266	1.1288885318413207	-0.5961023773796938	2.832693253262784
1210000	-1255.311069849768	-1249.8523752100198	-5.458694639748208	-1249.8523752100198	1.8186324113364232	-5.458694639748208	1.3902242728763692
1212000	-1250.2338652763628	-1249.7389352880757	-0.49492998828714185	-1249.7389352880757	1.2338585180936026	-0.49492998828714185	2.4970353443020765
1214000	-1251.8854387070728	-1249.145061517661	-2.740377189411854	-1249.145061517661	1.2956206520707085	-2.740377189411854	3.5322036581605256
1216000	-1258.6358043152106	-1251.9174814724804	-6.7183228427302115	-1251.9174814724804	2.2336356429765867	-6.7183228427302115	1.1185567986938763
1218000	-1256.8338788822505	-1251.2210682169484	-5.6128106653020495	-1251.2210682169484	1.9610619267936578	-5.6128106653020495	1.2433404575790392
1220000	-1253.1015611852026	-1248.631375933627	-4.470185251575725	-1248.631375933627	1.899309651773443	-4.470185251575725	1.7445729174302944
1222000	-1258.024186692417	-1251.4276632053754	-6.596523487041699	-1251.4276632053754	1.9836593464841126	-6.596523487041699	1.0828057876135218
1224000	-1251.8403896377363	-1247.15142042367	-4.6889692140662556	-1247.15142042367	2.0499374661481027	-4.6889692140662556	1.7605750709253174
1226000	-1252.7558630645617	-1247.5840006637154	-5.17186240084639	-1247.5840006637154	1.845649703279015	-5.17186240084639	0.9350734683513569
1228000	-1252.6604003543584	-1248.8176162548045	-3.8427840995538296	-1248.8176162548045	1.7191907276940113	-3.8427840995538296	1.573040360898423
1230000	-1252.4017355674566	-1248.4536601364553	-3.9480754310013784	-1248.4536601364553	1.7296585770557904	-3.9480754310013784	1.950390786911849
1232000	-1249.544622244858	-1249.6183446069977	0.07372236213967476	-1249.6183446069977	1.040932006098621	0.07372236213967476	3.2656829436560377
1234000	-1252.4622055690513	-1251.3455170325824	-1.1166885364688408	-1251.3455170325824	1.1870559353724564	-1.1166885364688408	2.312211206548983
1236000	-1259.6166401175835	-1254.8907210504242	-4.7259190671592775	-1254.8907210504242	1.3289348188350003	-4.7259190671592775	0.9907665937986543
1238000	-1252.523163098463	-1250.063587742231	-2.4595753562320914	-1250.063587742231	1.2355192233040855	-2.4595753562320914	1.3871332722383691
1240000	-1250.593084514213	-1247.1327522324584	-3.460332281754413	-1247.1327522324584	1.8091900071777434	-3.460332281754413	1.7170910727592512
1242000	-1251.1254230278591	-1247.3657137841833	-3.7597092436757373	-1247.3657137841833	1.9348068263839255	-3.7597092436757373	1.8785731161524726
1244000	-1249.9667211529393	-1248.2232191640219	-1.7435019889174939	-1248.2232191640219	1.4406905208990881	-1.7435019889174939	2.0748881934698273
1246000	-1250.7608701459483	-1249.9843716947557	-0.7764984511925119	-1249.9843716947557	1.1493384203493222	-0.7764984511925119	2.2605231487708317
1248000	-1254.7431820729869	-1249.824495476775	-4.918686596211976	-1249.824495476775	1.4643008295428888	-4.918686596211976	4.354332777045616
1250000	-1257.402231123879	-1254.1233651588475	-3.2788659650313834	-1254.1233651588475	1.434821809729398	-3.2788659650313834	2.2706189004123534
1252000	-1252.0537433383142	-1248.9256016664422	-3.128141671872101	-1248.9256016664422	1.43424342273819	-3.128141671872101	1.2530088181786248
1254000	-1254.14630236465	-1247.7346993708488	-6.411602993801061	-1247.7346993708488	2.08385694178372	-6.411602993801061	0.8712513688346992
1256000	-1254.1488675041799	-1253.648404110182	-0.5004633939980563	-1253.648404110182	0.9506044541913826	-0.5004633939980563	3.3834020882837663
1258000	-1256.6730279384738	-1252.2694576440715	-4.40357029440215	-1252.2694576440715	1.5301102479312056	-4.40357029440215	1.4429244962316006
1260000	-1251.0111502160628	-1248.6903428943046	-2.3208073217582443	-1248.6903428943046	1.5213990469142313	-2.3208073217582443	2.7460324617861467
1262000	-1254.4493504690095	-1251.0537204978434	-3.3956299711661	-1251.0537204978434	1.4305107903812235	-3.3956299711661	1.736631391059643
1264000	-1252.3537390123656	-1250.3234507586794	-2.030288253686207	-1250.3234507586794	1.5144454409830783	-2.030288253686207	2.5569216484329393
1266000	-1253.370624886041	-1250.0237738608155	-3.3468510252256065	-1250.0237738608155	1.5508545502009947	-3.3468510252256065	2.2852975729362073
1268000	-1252.9950799039839	-1250.4477588193836	-2.5473210846003207	-1250.4477588193836	1.4438879238680247	-2.5473210846003207	2.2218063837546764
1270000	-1250.6186362390836	-1247.7818856725557	-2.836750566527745	-1247.7818856725557	1.5214443969819542	-2.836750566527745	1.492509137936368
1272000	-1251.6643670931496	-1249.7398787098596	-1.9244883832901483	-1249.7398787098596	1.5173030613698923	-1.9244883832901483	3.0946158292396286
1274000	-1255.449653362647	-1251.34623541177	-4.103417950877011	-1251.34623541177	1.1857715115619927	-4.103417950877011	4.300563436127322
1276000	-1253.5350375387627	-1250.1072267725697	-3.427810766193118	-1250.1072267725697	1.3698037257483306	-3.427810766193118	1.3991565708570033
1278000	-1253.8530482500023	-1252.8764734234292	-0.9765748265731755	-1252.8764734234292	1.137194511061585	-0.9765748265731755	2.570494025605059
1280000	-1256.4694951086208	-1254.8942452645808	-1.5752498440399325	-1254.8942452645808	0.9226012557864838	-1.5752498440399325	5.838695435888682
1282000	-1259.0196768801225	-1254.4972302985707	-4.522446581551786	-1254.4972302985707	1.144539489847241	-4.522446581551786	1.0756018864801968
1284000	-1258.6810613949272	-1251.0306218073324	-7.650439587594651	-1251.0306218073324	2.0840943884229732	-7.650439587594651	0.6975998862874865
1286000	-1258.7957935296963	-1253.4080515264423	-5.387742003254042	-1253.4080515264423	1.5949688983551493	-5.387742003254042	2.3339452024175067
1288000	-1257.2312895335863	-1250.22399302403	-7.007296509556314	-1250.22399302403	2.1562133020362784	-7.007296509556314	0.9607138377608534
1290000	-1257.310419114398	-1254.5560833517743	-2.7543357626237146	-1254.5560833517743	1.1643734718978607	-2.7543357626237146	4.2971030959286916
1292000	-1249.7476700764919	-1246.7484255400125	-2.9992445364793046	-1246.7484255400125	1.835995163831586	-2.9992445364793046	2.386543653825246
1294000	-1256.649176929025	-1256.5409537386913	-0.10822319033382755	-1256.5409537386913	0.8399967760645998	-0.10822319033382755	2.0996587936097586
1296000	-1250.9228507859966	-1248.1314340335155	-2.7914167524811977	-1248.1314340335155	1.5518219066212415	-2.7914167524811977	1.9516131425169356
1298000	-1252.54925367397	-1247.0519121088562	-5.497341565113901	-1247.0519121088562	2.201137399421547	-5.497341565113901	1.3925044975962007
1300000	-1253.6688506224823	-1250.1599463801858	-3.508904242296408	-1250.1599463801858	1.7540273037185206	-3.508904242296408	2.022530962973602
1302000	-1255.9765342040264	-1251.9966286497943	-3.9799055542322277	-1251.9966286497943	1.6669048666562458	-3.9799055542322277	2.5118998770368
1304000	-1254.0512871376932	-1249.8645774534768	-4.18670968421625	-1249.8645774534768	1.8322889486164957	-4.18670968421625	2.156208038137911
1306000	-1252.4345478497003	-1250.6136964842235	-1.8208513654768277	-1250.6136964842235	1.4861969580691818	-1.8208513654768277	1.9497118384860486
1308000	-1255.1554565468027	-1250.9544558191017	-4.20100072770098	-1250.9544558191017	1.3279594531636982	-4.20100072770098	2.8437179762144913
1310000	-1251.1661950353605	-1248.5531791901444	-2.613015845216148	-1248.5531791901444	1.452898581712696	-2.613015845216148	1.910815830332711
1312000	-1252.5000428104697	-1249.481177304094	-3.0188655063757666	-1249.481177304094	1.6443526175492773	-3.0188655063757666	1.5737841938957386
1314000	-1255.7877999448503	-1248.37054066298	-7.4172592818705265	-1248.37054066298	2.4384604745713285	-7.4172592818705265	0.8996799914868608
1316000	-1249.88789110683	-1249.312866405253	-0.5750247015770347	-1249.312866405253	1.2767951381060414	-0.5750247015770347	2.879032244060299
1318000	-1252.2817052855737	-1248.668016875906	-3.6136884096677075	-1248.668016875906	1.629962094759115	-3.6136884096677075	2.151784522829349
1320000	-1252.7006503606492	-1249.7593958341436	-2.941254526505725	-1249.7593958341436	1.2997852116415092	-2.941254526505725	2.9778229122532105
1322000	-1256.5761280590311	-1251.2289682026972	-5.3471598563339935	-1251.2289682026972	1.483644089743352	-5.3471598563339935	3.0693319898523703
1324000	-1251.5374825108456	-1249.7516815040299	-1.7858010068157535	-1249.7516815040299	1.17794702350981	-1.7858010068157535	3.9758192272689676
1326000	-1258.826067948645	-1251.0622089774179	-7.763858971227144	-1251.0622089774179	2.575667012821972	-7.763858971227144	1.022872554629478
1328000	-1252.7160584908222	-1250.1809877587539	-2.53507073206832	-1250.1809877587539	1.4613476024089054	-2.53507073206832	1.7696437687561666
1330000	-1259.6528383193852	-1255.5563443016713	-4.096494017713956	-1255.5563443016713	1.2688434203795058	-4.096494017713956	1.6442891326276265
1332000	-1252.4849798594516	-1249.1926479260103	-3.2923319334412677	-1249.1926479260103	1.3552388922450918	-3.2923319334412677	1.2775308937191754
1334000	-1257.251042850229	-1252.7144483718528	-4.536594478376063	-1252.7144483718528	1.544843174881445	-4.536594478376063	1.8958476902553394
1336000	-1253.2802466309847	-1250.5597032506066	-2.7205433803781585	-1250.5597032506066	1.555328880751043	-2.7205433803781585	2.0342182040025425
1338000	-1254.8123912070027	-1251.3681393961492	-3.4442518108536078	-1251.3681393961492	1.497253888456928	-3.4442518108536078	2.052085134912236
1340000	-1257.077901633905	-1250.4353985465325	-6.642503087372514	-1250.4353985465325	2.1635515353239376	-6.642503087372514	1.1284923246173277
1342000	-1251.894686252402	-1250.0661830575227	-1.8285031948791906	-1250.0661830575227	1.3176989710223455	-1.8285031948791906	2.797876257196413
1344000	-1251.1041269984335	-1249.4493540432952	-1.6547729551381312	-1249.4493540432952	1.4313575486297696	-1.6547729551381312	1.6031474939830876
1346000	-1252.708854027803	-1247.7411257304877	-4.967728297315282	-1247.7411257304877	1.8385650172599037	-4.967728297315282	2.5025895104314455
1348000	-1249.7524725261642	-1248.3566068496814	-1.3958656764827664	-1248.3566068496814	1.4942253941177028	-1.3958656764827664	2.2424474751377037
1350000	-1257.7607337312922	-1252.1174623229615	-5.643271408330741	-1252.1174623229615	1.6065208898009424	-5.643271408330741	2.602633337452139
1352000	-1252.5299498777442	-1251.909159945901	-0.6207899318432357	-1251.909159945901	1.0917680020675318	-0.6207899318432357	2.93600160995349
1354000	-1252.057412546064	-1247.2475835673417	-4.8098289787221296	-1247.2475835673417	1.8693740693506071	-4.8098289787221296	2.008546994185566
1356000	-1250.5539360132016	-1246.6160441525508	-3.9378918606507547	-1246.6160441525508	1.9650808684905032	-3.9378918606507547	1.813375669657837
1358000	-1258.7622686011523	-1254.088339034299	-4.673929566853282	-1254.088339034299	1.31923968861595	-4.673929566853282	1.1617320425263837
1360000	-1252.74342041056	-1247.4377101266207	-5.305710283939325	-1247.4377101266207	1.9939706657501672	-5.305710283939325	1.578194421958247
1362000	-1250.456378143096	-1246.3374333928843	-4.1189447502116145	-1246.3374333928843	1.872542959117078	-4.1189447502116145	1.383147689497056
1364000	-1257.4028303998937	-1252.2856737161042	-5.117156683789622	-1252.2856737161042	1.4835816097922851	-5.117156683789622	1.1357254572770452
1366000	-1252.921403347258	-1251.7822999957145	-1.1391033515435485	-1251.7822999957145	1.0367833279910943	-1.1391033515435485	2.636727021387017
1368000	-1256.456168426437	-1253.2803249122885	-3.1758435141484735	-1253.2803249122885	1.258526932745926	-3.1758435141484735	1.7422985470294485
1370000	-1252.2345399915766	-1250.3333175906791	-1.9012224008974634	-1250.3333175906791	1.2392336453989348	-1.9012224008974634	2.452291549054791
1372000	-1256.1695117252868	-1255.7562119747781	-0.4132997505086209	-1255.7562119747781	0.9332244681683987	-0.4132997505086209	2.4043200935259175
1374000	-1258.9733988373187	-1258.6869174195867	-0.2864814177319728	-1258.6869174195867	0.6492035785021756	-0.2864814177319728	5.852763579695517
1376000	-1252.36860440012	-1248.049650477505	-4.318953922614897	-1248.049650477505	1.6764235367496634	-4.318953922614897	2.8458991804274163
1378000	-1251.4827664332652	-1248.5480201379496	-2.9347462953156693	-1248.5480201379496	1.5956355240303184	-2.9347462953156693	2.4469831349098774
1380000	-1252.9687412324984	-1252.356407996042	-0.6123332364563137	-1252.356407996042	1.1357293046965198	-0.6123332364563137	2.6001856011888402
1382000	-1249.2246962921843	-1247.032279802153	-2.192416490031275	-1247.032279802153	1.6021560621627051	-2.192416490031275	2.599410588988459
1384000	-1251.3293444977048	-1247.9003151590307	-3.429029338674143	-1247.9003151590307	1.762422610003881	-3.429029338674143	2.1108666396991955
1386000	-1254.8250148644443	-1253.4591407303017	-1.3658741341427003	-1253.4591407303017	1.0963079888489282	-1.3658741341427003	2.436923815267308
1388000	-1250.9445435215134	-1250.8968263504357	-0.04771717107766893	-1250.8968263504357	1.0592571924405678	-0.04771717107766893	2.950045800966386
1390000	-1253.4885269973763	-1250.578634854303	-2.9098921430734253	-1250.578634854303	1.8152826285700019	-2.9098921430734253	1.9271958312720665
1392000	-1250.4830114513643	-1248.4749241953048	-2.008087256059428	-1248.4749241953048	1.3190873235769087	-2.008087256059428	1.5935970347598216
1394000	-1255.1771766578431	-1253.973428522363	-1.2037481354800939	-1253.973428522363	0.9501262940688368	-1.2037481354800939	2.752532957130452
1396000	-1253.4945671132268	-1247.5048821498842	-5.989684963342498	-1247.5048821498842	2.4968256030229163	-5.989684963342498	1.738090013368029
1398000	-1249.1920426995491	-1250.003369098544	0.8113263989949298	-1250.003369098544	1.168567343580822	0.8113263989949298	2.2929504715337443
1400000	-1256.5370965956836	-1250.165776653109	-6.371319942574406	-1250.165776653109	2.102137375064718	-6.371319942574406	2.002984618350134
1402000	-1251.0694390552158	-1251.7588575473173	0.6894184921016713	-1251.7588575473173	0.9511305384297409	0.6894184921016713	5.759503156083015
1404000	-1256.3837796129242	-1251.2948868822145	-5.08889273070955	-1251.2948868822145	1.8832204204423688	-5.08889273070955	1.5803545018423442
1406000	-1251.3499569415224	-1248.075554355596	-3.274402585926355	-1248.075554355596	1.522727112637239	-3.274402585926355	1.5690252416423802
1408000	-1260.3636136784235	-1253.7827641082174	-6.580849570206098	-1253.7827641082174	2.0826369908865496	-6.580849570206098	1.5461322775073967
1410000	-1260.7512905164676	-1252.10007991188	-8.651210604587805	-1252.10007991188	2.128368406338808	-8.651210604587805	2.2405911018762206
1412000	-1251.447016826491	-1250.320226382998	-1.1267904434929572	-1250.320226382998	1.162336254889569	-1.1267904434929572	1.862938528054561
1414000	-1253.788963812821	-1248.5768077194589	-5.212156093362107	-1248.5768077194589	1.840946379407466	-5.212156093362107	1.2569217794747072
1416000	-1251.975647218957	-1247.9695347901206	-4.0061124288364365	-1247.9695347901206	1.596571770215529	-4.0061124288364365	1.121553742030397
1418000	-1248.0286549891105	-1246.6744532265736	-1.3542017625368894	-1246.6744532265736	1.4245334199799204	-1.3542017625368894	1.5955290502519162
1420000	-1253.743535528637	-1249.7413721195358	-4.002163409101174	-1249.7413721195358	1.8669117735522913	-4.002163409101174	1.7275290631809457
1422000	-1255.5553883322755	-1251.4366825778427	-4.1187057544328125	-1251.4366825778427	1.5142267031293952	-4.1187057544328125	1.3362508414691998
1424000	-1252.8258176435165	-1247.0801660045977	-5.745651638918808	-1247.0801660045977	2.2896358358955293	-5.745651638918808	1.2177864880866256
1426000	-1255.5398642679497	-1253.5390235383188	-2.000840729631013	-1253.5390235383188	1.2285247751634776	-2.000840729631013	1.7794089743702062
1428000	-1255.329020386848	-1250.1669132410234	-5.1621071458245495	-1250.1669132410234	1.8080086755990477	-5.1621071458245495	1.371096810101772
1430000	-1252.1392578319126	-1247.7699640065016	-4.369293825410885	-1247.7699640065016	1.9976110328115815	-4.369293825410885	1.5843092282641846
1432000	-1253.769854403531	-1250.910295951437	-2.8595584520939843	-1250.910295951437	1.1902065769264007	-2.8595584520939843	1.4040894564657087
1434000	-1249.7253757409055	-1246.0546699616966	-3.6707057792089937	-1246.0546699616966	1.863250270231135	-3.6707057792089937	1.9223333802345857
1436000	-1253.00347853007	-1247.4009202465943	-5.602558283475743	-1247.4009202465943	2.1698523999665933	-5.602558283475743	1.3381862300299174
1438000	-1249.7699579569075	-1248.6729129960895	-1.0970449608180015	-1248.6729129960895	1.201058722259085	-1.0970449608180015	3.022157358965898
1440000	-1255.067647766252	-1249.5298675182455	-5.537780248006495	-1249.5298675182455	1.8214660077834384	-5.537780248006495	0.9630307336632303
1442000	-1252.992074457745	-1247.731220201942	-5.260854255802971	-1247.731220201942	2.420569890327914	-5.260854255802971	1.291642773354239
1444000	-1257.282751602721	-1252.0528118790735	-5.2299397236474965	-1252.0528118790735	1.8332591358045003	-5.2299397236474965	1.2721601134671157
1446000	-1256.166880202097	-1249.0505312827463	-7.116348919350704	-1249.0505312827463	1.5514622369485889	-7.116348919350704	3.95369525118558
1448000	-1255.6115133487694	-1250.1428897086141	-5.468623640155311	-1250.1428897086141	2.057957277864403	-5.468623640155311	1.702551021760592
1450000	-1253.549886076673	-1249.4236815934557	-4.126204483217171	-1249.4236815934557	1.72190221745171	-4.126204483217171	1.6179683185871492
1452000	-1256.672762417726	-1252.4207854254919	-4.251976992234072	-1252.4207854254919	1.5087670271021945	-4.251976992234072	1.9015432720731846
1454000	-1251.3233179210051	-1248.240757184874	-3.0825607361312732	-1248.240757184874	1.614701833289792	-3.0825607361312732	2.06558252921207
1456000	-1252.0482531202874	-1248.9505901827752	-3.0976629375122706	-1248.9505901827752	1.4107170856435698	-3.0976629375122706	2.2387931330036217
1458000	-1256.73278798634	-1253.0599580467078	-3.6728299396321717	-1253.0599580467078	1.4008727526997762	-3.6728299396321717	1.899018927002225
1460000	-1252.7389728402025	-1248.4071380264456	-4.331834813756759	-1248.4071380264456	1.6523354980282536	-4.331834813756759	1.5243707122189538
1462000	-1256.5596406263012	-1253.0024652711945	-3.5571753551065655	-1253.0024652711945	1.4724207117120771	-3.5571753551065655	1.4082137871184153
1464000	-1251.8848356951935	-1248.0658247588049	-3.81901093638856	-1248.0658247588049	1.6134883159330673	-3.81901093638856	1.6565754251052613
1466000	-1253.0480340592112	-1250.7434742906798	-2.3045597685313	-1250.7434742906798	1.3055304500675982	-2.3045597685313	1.6207148722767757
1468000	-1250.5473771242011	-1247.1552703055008	-3.392106818700385	-1247.1552703055008	1.7743622149890916	-3.392106818700385	2.181173923630501
1470000	-1252.057713717099	-1246.4871155027822	-5.570598214316762	-1246.4871155027822	2.0110238959996765	-5.570598214316762	2.512325203652876
1472000	-1253.3594625472554	-1249.9525880793622	-3.4068744678932528	-1249.9525880793622	1.5087717523566657	-3.4068744678932528	1.3259574653271216
