#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
1102000	-1251.2127822040156	-1248.6032477763356	-2.6095344276799866	-1248.6032477763356	1.5802499245061559	-2.6095344276799866	2.4579156297108726
1104000	-1252.5011517813882	-1248.2191957798454	-4.281956001542859	-1248.2191957798454	1.5084826895581678	-4.281956001542859	2.9210913102191256
1106000	-1249.0614765577548	-1248.177003186694	-0.8844733710606212	-1248.177003186694	1.339591770446323	-0.8844733710606212	1.9521474984022138
1108000	-1254.363514943157	-1251.6751133255864	-2.6884016175706025	-1251.6751133255864	1.3680785775462574	-2.6884016175706025	1.5083020145239832
1110000	-1254.041546969337	-1252.4813971079964	-1.5601498613407436	-1252.4813971079964	1.0438709543389333	-1.5601498613407436	1.6070313565952865
1112000	-1257.2158974680974	-1254.9208502298611	-2.295047238236276	-1254.9208502298611	1.1279310003306766	-2.295047238236276	2.492485799925421
1114000	-1250.5676888467774	-1247.781439718629	-2.7862491281485933	-1247.781439718629	1.6194191364318056	-2.7862491281485933	2.058600250476639
1116000	-1254.0384631667785	-1249.5489938731505	-4.489469293627937	-1249.5489938731505	1.7725225857171862	-4.489469293627937	1.6326308257971485
1118000	-1256.7133104522109	-1249.3600792719303	-7.35323118028051	-1249.3600792719303	2.2120971565374568	-7.35323118028051	2.125929462284418
1120000	-1252.4850578365501	-1248.0124519985775	-4.472605837972616	-1248.0124519985775	2.0907663922861524	-4.472605837972616	2.053639625748005
1122000	-1252.5379438326518	-1251.4359330604088	-1.1020107722429433	-1251.4359330604088	1.3221315626859003	-1.1020107722429433	2.58021524181513
1124000	-1255.196754972914	-1250.0004659530518	-5.196289019862149	-1250.0004659530518	1.9242031197410863	-5.196289019862149	1.2116113008316305
1126000	-1254.2842484141574	-1249.5885345250542	-4.695713889103153	-1249.5885345250542	1.8196942506993763	-4.695713889103153	1.9079717679585222
1128000	-1255.2001029401347	-1250.356842784175	-4.84326015595991	-1250.356842784175	1.7521049405755023	-4.84326015595991	1.110119884093542
1130000	-1249.9243081611628	-1248.070097766607	-1.8542103945559272	-1248.070097766607	1.428888896166881	-1.8542103945559272	1.6713414362009524
1132000	-1250.8453582680443	-1248.3731986847542	-2.47215958328994	-1248.3731986847542	1.3986669725571987	-2.47215958328994	2.178939454346223
1134000	-1251.1781444341705	-1247.993804815691	-3.1843396184794273	-1247.993804815691	1.6326846497718928	-3.1843396184794273	2.2423841040725776
1136000	-1253.4392871482903	-1247.2896285375473	-6.149658610743023	-1247.2896285375473	2.5923437360114328	-6.149658610743023	1.9858551000320315
1138000	-1258.145272617188	-1255.228814801144	-2.91645781604409	-1255.228814801144	1.2360097157319572	-2.91645781604409	1.8063718974509926
1140000	-1257.0136006679752	-1253.0323188171874	-3.981281850787786	-1253.0323188171874	1.7529779461023423	-3.981281850787786	1.8484742215330656
1142000	-1256.6713413353368	-1250.7287885537849	-5.942552781552028	-1250.7287885537849	1.9896425161410514	-5.942552781552028	1.0182812580324863
1144000	-1250.973170257957	-1248.8120519006654	-2.1611183572916	-1248.8120519006654	1.3826170196931162	-2.1611183572916	2.6349093927748815
1146000	-1252.5062820846688	-1248.0648536499777	-4.441428434691049	-1248.0648536499777	1.9110370147052935	-4.441428434691049	1.799297426342871
1148000	-1253.1978532186915	-1249.8500787888597	-3.3477744298318255	-1249.8500787888597	1.4585058892155955	-3.3477744298318255	2.047473099015079
1150000	-1260.2467547479316	-1252.765178199851	-7.48157654808052	-1252.765178199851	1.7142707900693566	-7.48157654808052	3.4436307875891097
1152000	-1254.8075138600054	-1249.9776201077152	-4.829893752290277	-1249.9776201077152	1.8842573723504419	-4.829893752290277	1.8471596081219175
1154000	-1259.8892409527132	-1253.1118203146711	-6.777420638042113	-1253.1118203146711	1.7328565595390912	-6.777420638042113	2.0499462549556973
1156000	-1253.0018793130853	-1248.8940221753235	-4.1078571377617354	-1248.8940221753235	1.9421605181703891	-4.1078571377617354	1.74356113963578
1158000	-1252.752777129805	-1248.3556799563485	-4.397097173456581	-1248.3556799563485	1.9410363411990175	-4.397097173456581	2.1770167548537853
1160000	-1255.05407596281	-1249.4979033830607	-5.55617257974918	-1249.4979033830607	2.0102400372223412	-5.55617257974918	1.472147442176244
1162000	-1259.5809096573607	-1251.524931995557	-8.055977661803801	-1251.524931995557	2.256990234336108	-8.055977661803801	1.8173834566319744
1164000	-1254.5287536912724	-1249.4436869690203	-5.085066722252087	-1249.4436869690203	1.474173283729631	-5.085066722252087	3.585352032148821
1166000	-1257.8701853779946	-1250.1084524314733	-7.761732946521368	-1250.1084524314733	2.745567328336112	-7.761732946521368	1.166863923550146
1168000	-1255.3754160035721	-1248.391943480269	-6.983472523303093	-1248.391943480269	2.4132957412852605	-6.983472523303093	1.5681947354595789
1170000	-1250.7781071797388	-1248.0958297076663	-2.682277472072414	-1248.0958297076663	1.458974213982504	-2.682277472072414	3.3390508181124603
1172000	-1252.804494636727	-1250.1118223346516	-2.692672302075378	-1250.1118223346516	1.3282230163851731	-2.692672302075378	1.2575430934214897
1174000	-1255.5013853655948	-1254.6619873099987	-0.8393980555962237	-1254.6619873099987	0.8475171018931198	-0.8393980555962237	4.803225362404784
1176000	-1251.8468306615275	-1249.9395188055319	-1.907311855995769	-1249.9395188055319	1.3301009604359502	-1.907311855995769	2.1289528943938025
1178000	-1256.9431477950036	-1251.8051777943697	-5.137970000633948	-1251.8051777943697	1.8846119284272336	-5.137970000633948	1.5653940406562061
1180000	-1257.408840651797	-1251.9914356160043	-5.4174050357926955	-1251.9914356160043	1.6732286653874036	-5.4174050357926955	1.497708235043947
1182000	-1256.6957699823035	-1250.0110566596331	-6.684713322670442	-1250.0110566596331	2.2727244871240058	-6.684713322670442	1.1149188777630434
1184000	-1253.2327005877655	-1248.1993643236078	-5.033336264157793	-1248.1993643236078	2.193712431294913	-5.033336264157793	1.6260449347162695
1186000	-1251.4429764280012	-1250.5530211056248	-0.8899553223764975	-1250.5530211056248	1.1665505865628967	-0.8899553223764975	2.4491631143920087
1188000	-1253.143659258339	-1249.9717586257966	-3.171900632542571	-1249.9717586257966	1.481769434262948	-3.171900632542571	1.2762343785891739
1190000	-1251.5857317331097	-1248.0788657087173	-3.5068660243922567	-1248.0788657087173	1.43804879275183	-3.5068660243922567	3.2727227255334586
1192000	-1251.2558734228712	-1248.4544368210293	-2.801436601842001	-1248.4544368210293	1.4350457363634763	-2.801436601842001	2.9220497124287776
1194000	-1249.7265334370445	-1246.7556603508003	-2.970873086244106	-1246.7556603508003	1.6622459142864114	-2.970873086244106	2.322702250705376
1196000	-1252.7836406586953	-1248.7476430001054	-4.035997658589858	-1248.7476430001054	1.7136881794965315	-4.035997658589858	1.627597692186339
1198000	-1256.8211983384385	-1252.9894648072095	-3.8317335312290757	-1252.9894648072095	1.3352833196079403	-3.8317335312290757	2.3998281164156774
1200000	-1256.842856699205	-1252.2244987162794	-4.6183579829255885	-1252.2244987162794	1.3281364707823347	-4.6183579829255885	2.7790496544129852
1202000	-1251.286809830496	-1250.4488507298897	-0.8379591006063203	-1250.4488507298897	1.1854396103446532	-0.8379591006063203	1.722647224029115
1204000	-1258.1960811266315	-1249.390247809653	-8.805833316978559	-1249.390247809653	2.9482683273047385	-8.805833316978559	1.7744608957480328
1206000	-1251.5350643995514	-1248.5058839936664	-3.0291804058849814	-1248.5058839936664	1.543796222821734	-3.0291804058849814	2.057800974631088
1208000	-1254.259040096191	-1252.6768606941976	-1.5821794019935824	-1252.6768606941976	1.1869440056665947	-1.5821794019935824	1.6989996693925702
1210000	-1250.6169750950562	-1246.8261029458824	-3.7908721491737314	-1246.8261029458824	1.481058368073318	-3.7908721491737314	4.157048341144581
1212000	-1252.0959583742922	-1248.542417472212	-3.553540902080203	-1248.542417472212	1.797374849879152	-3.553540902080203	1.7038671163398853
1214000	-1249.3802758919333	-1246.9270732469145	-2.4532026450188607	-1246.9270732469145	1.665016565020567	-2.4532026450188607	2.430840918315294
1216000	-1251.7641496189817	-1251.7934970895465	0.029347470564816902	-1251.7934970895465	0.9559741867175806	0.029347470564816902	2.343026755859675
1218000	-1253.2419826360476	-1248.5205920784165	-4.721390557631198	-1248.5205920784165	1.7526220706563178	-4.721390557631198	2.8708353265828572
1220000	-1250.7404294448047	-1249.3145681654103	-1.4258612793943835	-1249.3145681654103	1.4270152156275044	-1.4258612793943835	1.8888819028246557
1222000	-1253.2184653406166	-1248.3424043338164	-4.876061006800236	-1248.3424043338164	2.084157120792377	-4.876061006800236	1.4036963276083776
1224000	-1258.8921372885131	-1253.0054103138978	-5.886726974615406	-1253.0054103138978	1.8211600523212574	-5.886726974615406	1.4097111353570533
1226000	-1252.9840984210666	-1248.912616429445	-4.071481991621666	-1248.912616429445	1.5776460844581175	-4.071481991621666	1.2555195987476127
1228000	-1251.3816142501078	-1250.2695908421913	-1.1120234079164315	-1250.2695908421913	1.1794702394884655	-1.1120234079164315	2.074302799216828
1230000	-1252.6188745652644	-1248.7983315281667	-3.820543037097613	-1248.7983315281667	1.2889511076218314	-3.820543037097613	1.0514579411682077
1232000	-1251.8165801918137	-1251.1427229084284	-0.673857283385324	-1251.1427229084284	1.1251343085690284	-0.673857283385324	1.8905766145039433
1234000	-1251.707379999302	-1248.3984343113732	-3.3089456879288726	-1248.3984343113732	1.6263040345209023	-3.3089456879288726	2.1679798220498614
1236000	-1250.2066901615312	-1247.8334083025568	-2.373281858974455	-1247.8334083025568	1.5224525426892512	-2.373281858974455	1.7952106794145326
1238000	-1248.7084302853368	-1248.294805533927	-0.41362475140977306	-1248.294805533927	1.3812456249189464	-0.41362475140977306	2.264592922151007
1240000	-1253.6360050274602	-1249.3116446798097	-4.324360347650546	-1249.3116446798097	1.8762704437300812	-4.324360347650546	1.975163160462177
1242000	-1256.4061836688716	-1249.7700762878358	-6.636107381035716	-1249.7700762878358	1.4820255610748523	-6.636107381035716	3.845054035038471
1244000	-1261.2379195723179	-1253.7497231862142	-7.4881963861037235	-1253.7497231862142	2.191952889521771	-7.4881963861037235	1.887058643021324
1246000	-1254.1153602651798	-1250.238728142305	-3.876632122874854	-1250.238728142305	1.840928033049473	-3.876632122874854	1.2918399741708149
1248000	-1253.1088306035633	-1249.2418891608088	-3.866941442754614	-1249.2418891608088	1.830916810706502	-3.866941442754614	1.9741339663495532
1250000	-1251.458095699393	-1250.527156150813	-0.9309395485799028	-1250.527156150813	1.1759470419613491	-0.9309395485799028	2.1670106144483277
1252000	-1253.118318305417	-1253.5733690512736	0.455050745856604	-1253.5733690512736	0.8749391083039774	0.455050745856604	1.9773930772518824
1254000	-1252.964795112826	-1249.7409420740455	-3.223853038780658	-1249.7409420740455	1.4192047750563594	-3.223853038780658	2.8151278171275784
1256000	-1250.9095635889169	-1249.9699404158578	-0.9396231730590516	-1249.9699404158578	1.1724569850433653	-0.9396231730590516	2.766190868720811
1258000	-1249.5332008128205	-1249.36412868663	-0.16907212619058054	-1249.36412868663	1.1587921605549636	-0.16907212619058054	3.229911295938185
1260000	-1257.3408963496486	-1252.0779814679568	-5.262914881691826	-1252.0779814679568	1.6273230406852832	-5.262914881691826	2.0096579213980195
1262000	-1255.643256751193	-1251.6063559134898	-4.036900837703136	-1251.6063559134898	1.6535019090475103	-4.036900837703136	1.8832169365496005
1264000	-1254.076504577091	-1248.5011025050976	-5.575402071993429	-1248.5011025050976	1.9607020815644247	-5.575402071993429	2.527955780546499
1266000	-1251.99593015944	-1253.2155290812873	1.2195989218473908	-1253.2155290812873	0.8176779608866312	1.2195989218473908	4.4125102255540245
1268000	-1261.2411655462981	-1252.638790141347	-8.602375404950996	-1252.638790141347	2.478070198786972	-8.602375404950996	0.7963649998293344
1270000	-1259.1354605833844	-1252.1751545562347	-6.960306027149769	-1252.1751545562347	2.144991602080174	-6.960306027149769	1.1430403389986457
1272000	-1253.3219410428198	-1251.6293409422642	-1.6926001005556106	-1251.6293409422642	1.1126159185266484	-1.6926001005556106	2.1702509616900123
1274000	-1255.189817753121	-1248.7120305292797	-6.477787223841323	-1248.7120305292797	2.109080560643319	-6.477787223841323	0.861587409526396
1276000	-1257.2464707761678	-1247.17297883233	-10.073491943837821	-1247.17297883233	2.5745910899955247	-10.073491943837821	3.328785984894003
1278000	-1251.6917334071559	-1251.4069303661913	-0.28480304096449327	-1251.4069303661913	1.130779793241344	-0.28480304096449327	3.2611698770250612
1280000	-1258.3715956067076	-1253.1478571749171	-5.223738431790403	-1253.1478571749171	1.2965737825616286	-5.223738431790403	0.9785699631554643
1282000	-1249.9585428691344	-1248.033824703303	-1.9247181658313912	-1248.033824703303	1.595936074804694	-1.9247181658313912	1.5399858812226686
1284000	-1249.414564413653	-1247.8100428249352	-1.604521588717648	-1247.8100428249352	1.4854469331184845	-1.604521588717648	2.4899210323862433
1286000	-1249.150443571756	-1247.4320449757395	-1.7183985960165753	-1247.4320449757395	1.5656647685560399	-1.7183985960165753	2.275668734698039
1288000	-1257.2022926619331	-1252.8008433404586	-4.401449321474552	-1252.8008433404586	1.2989599143743162	-4.401449321474552	2.2415394758097658
1290000	-1254.2186566552189	-1253.1705689561404	-1.048087699078394	-1253.1705689561404	0.9677463687668432	-1.048087699078394	3.222408096499388
1292000	-1253.0762399281869	-1248.8305879000243	-4.245652028162591	-1248.8305879000243	1.8605979372369343	-4.245652028162591	1.356682384038738
1294000	-1253.1867255709637	-1249.5271913183908	-3.6595342525729424	-1249.5271913183908	1.4643720740039956	-3.6595342525729424	2.215427407695792
1296000	-1255.4305608177847	-1250.7315517829647	-4.6990090348199285	-1250.7315517829647	1.5988391903942218	-4.6990090348199285	1.2548174094574145
1298000	-1254.3730326241055	-1252.1385051077139	-2.2345275163916725	-1252.1385051077139	1.2090686791935605	-2.2345275163916725	1.5953042006819558
1300000	-1256.2157696414208	-1253.858598569182	-2.35717107223872	-1253.858598569182	1.0934010356916946	-2.35717107223872	1.6534502803419489
1302000	-1250.7868530468013	-1250.6689162077766	-0.11793683902473795	-1250.6689162077766	1.0051853827548394	-0.11793683902473795	2.3361777464233433
1304000	-1249.9855941268765	-1248.979717353473	-1.005876773403445	-1248.979717353473	1.2931782713861928	-1.005876773403445	3.25252190566876
1306000	-1249.621534310712	-1248.4848060131708	-1.1367282975411515	-1248.4848060131708	1.26192621621066	-1.1367282975411515	2.88053907795289
1308000	-1250.9255076241238	-1248.6773032300198	-2.2482043941039906	-1248.6773032300198	1.3986360711413395	-2.2482043941039906	1.5959810461582409
1310000	-1256.8733743794073	-1252.0689241180198	-4.8044502613874975	-1252.0689241180198	1.678663134573353	-4.8044502613874975	2.3988868656360434
1312000	-1252.7619515092483	-1254.9182794931285	2.1563279838801925	-1254.9182794931285	0.7369639713460054	2.1563279838801925	6.258134138434009
1314000	-1249.5450719598264	-1246.3874506703721	-3.1576212894543536	-1246.3874506703721	1.6278971012116512	-3.1576212894543536	1.4615909149832529
1316000	-1253.997835283518	-1254.3952036563583	0.39736837284024773	-1254.3952036563583	0.8637510317588171	0.39736837284024773	2.4884891324401313
1318000	-1253.6117148979502	-1249.205056147275	-4.406658750675218	-1249.205056147275	2.0916560947564293	-4.406658750675218	1.800169962185696
1320000	-1250.9157234810457	-1250.257882549203	-0.6578409318427587	-1250.257882549203	1.0831228561986632	-0.6578409318427587	1.9226330607184694
1322000	-1261.1565059334282	-1253.3405394243996	-7.815966509028707	-1253.3405394243996	2.2585407836136824	-7.815966509028707	0.9031574047726386
1324000	-1258.3745591875029	-1251.1996296840482	-7.174929503454622	-1251.1996296840482	2.579168446616203	-7.174929503454622	1.2533739244775706
1326000	-1253.7248997866254	-1252.6520201403127	-1.0728796463126224	-1252.6520201403127	1.0471800070056394	-1.0728796463126224	2.725883459162343
1328000	-1248.3301302192265	-1247.759434870843	-0.5706953483833122	-1247.759434870843	1.3860745523287934	-0.5706953483833122	2.1007633423121117
1330000	-1254.6396725233535	-1249.1820802544412	-5.457592268912217	-1249.1820802544412	2.0351328900242933	-5.457592268912217	1.044887206567773
1332000	-1255.8873872243175	-1251.4472182105135	-4.440169013804036	-1251.4472182105135	1.8686622796168313	-4.440169013804036	1.739697601422485
1334000	-1254.7136126243302	-1249.740921763677	-4.9726908606531355	-1249.740921763677	1.508696553416401	-4.9726908606531355	4.083388182312148
1336000	-1254.817228236498	-1253.382711613553	-1.434516622945074	-1253.382711613553	1.0042276711294233	-1.434516622945074	1.9043986581998589
1338000	-1253.710292228987	-1248.7404932621582	-4.9697989668288995	-1248.7404932621582	2.04714938000894	-4.9697989668288995	1.6400708925045777
1340000	-1256.082533507398	-1253.0245382205985	-3.057995286799391	-1253.0245382205985	1.296547451727203	-3.057995286799391	2.4080897017548684
1342000	-1252.9102451386536	-1248.679463132209	-4.230782006444553	-1248.679463132209	1.9067800909285209	-4.230782006444553	2.0718763150893498
1344000	-1251.0146501858303	-1247.2402629625901	-3.774387223240292	-1247.2402629625901	1.6819522949708086	-3.774387223240292	1.8916800981406305
1346000	-1252.5655677642644	-1247.063156085857	-5.50241167840745	-1247.063156085857	2.0418944641618784	-5.50241167840745	1.0135540749102803
1348000	-1253.9781802907075	-1250.7733207514161	-3.204859539291485	-1250.7733207514161	1.5317773550903921	-3.204859539291485	2.5030324599220424
1350000	-1257.237638533248	-1252.2334698229756	-5.004168710272322	-1252.2334698229756	1.588718057169469	-5.004168710272322	1.5199275105808774
1352000	-1252.8360301862044	-1251.154104477961	-1.681925708243388	-1251.154104477961	1.2077521765953207	-1.681925708243388	2.103769994515271
1354000	-1253.5800017001616	-1249.1972849563094	-4.382716743852037	-1249.1972849563094	1.8058630600992633	-4.382716743852037	1.394398883665196
1356000	-1258.5119821176265	-1254.902400790066	-3.6095813275606754	-1254.902400790066	1.30309196644497	-3.6095813275606754	1.8195775541993755
1358000	-1256.4147670054379	-1250.0972499097675	-6.317517095670343	-1250.0972499097675	2.0747617291244946	-6.317517095670343	1.0308152792366256
1360000	-1254.912128869221	-1249.0684472303772	-5.843681638844003	-1249.0684472303772	2.1721904170595634	-5.843681638844003	1.6863986103877466
1362000	-1250.8491264000274	-1251.2322398964077	0.38311349638028336	-1251.2322398964077	1.0946457462211552	0.38311349638028336	2.932039951361663
1364000	-1252.4671749118654	-1253.037193235239	0.5700183233736098	-1253.037193235239	1.1152480862903746	0.5700183233736098	4.02346384336126
1366000	-1257.576461996317	-1252.6321064200695	-4.9443555762474825	-1252.6321064200695	1.5532674246152234	-4.9443555762474825	1.6827896377367364
1368000	-1252.4961762119792	-1249.6492009844044	-2.8469752275748137	-1249.6492009844044	1.3281218214793151	-2.8469752275748137	3.6434800058033714
1370000	-1249.462491087157	-1247.6812312924048	-1.7812597947522484	-1247.6812312924048	1.4477589873116354	-1.7812597947522484	2.6049026228724816
1372000	-1252.091147956729	-1252.8318014183417	0.7406534616126486	-1252.8318014183417	1.1452008474812696	0.7406534616126486	3.139990392411935
1374000	-1252.938426421543	-1250.045268226172	-2.8931581953708787	-1250.045268226172	1.6340519654748311	-2.8931581953708787	1.8955246591653605
1376000	-1253.9445136343413	-1250.2391323062916	-3.7053813280498122	-1250.2391323062916	1.5746706653700613	-3.7053813280498122	2.016742986908906
1378000	-1257.5877969672285	-1250.4222839190688	-7.165513048159793	-1250.4222839190688	2.342559214588653	-7.165513048159793	1.1965250613120038
1380000	-1252.4389756506994	-1248.5019195190891	-3.9370561316101798	-1248.5019195190891	1.6756903640568162	-3.9370561316101798	2.0862803232846834
1382000	-1261.7579336424787	-1259.2219958236822	-2.5359378187966795	-1259.2219958236822	1.266166816919826	-2.5359378187966795	1.9793503728165072
1384000	-1249.422044082028	-1249.9813120080187	0.5592679259907296	-1249.9813120080187	1.067181971474335	0.5592679259907296	2.2825103500123642
1386000	-1251.960649471145	-1251.333160281974	-0.6274891891711016	-1251.333160281974	0.9598678787555631	-0.6274891891711016	3.829666835989667
1388000	-1254.052886434867	-1249.611286503327	-4.44159993154014	-1249.611286503327	1.6911109588977116	-4.44159993154014	1.2114903778260488
1390000	-1253.016621949137	-1249.0164728918073	-4.000149057329699	-1249.0164728918073	1.6509642651668206	-4.000149057329699	2.238687928756723
1392000	-1249.1827751793207	-1249.2671326552372	0.08435747591653531	-1249.2671326552372	1.1140836185634473	0.08435747591653531	2.788725417120282
1394000	-1251.7810340197186	-1251.1303985354511	-0.6506354842675321	-1251.1303985354511	1.0898993430286608	-0.6506354842675321	3.222522733960341
1396000	-1253.622669165672	-1251.5371371716055	-2.0855319940665327	-1251.5371371716055	1.2261429725394242	-2.0855319940665327	2.175881773792976
1398000	-1254.6602215643882	-1252.043597056956	-2.616624507432158	-1252.043597056956	1.2207893838337724	-2.616624507432158	1.682898472478552
1400000	-1253.029602254142	-1248.95959244617	-4.070009807971962	-1248.95959244617	1.4641572042278101	-4.070009807971962	1.2382448213358184
1402000	-1253.0583366827145	-1248.4611758710607	-4.597160811653861	-1248.4611758710607	1.6762264887869567	-4.597160811653861	1.2114593767048643
1404000	-1251.957980135647	-1250.9182905557843	-1.0396895798626637	-1250.9182905557843	1.2540132156361756	-1.0396895798626637	1.8259875305113937
1406000	-1255.6626054843857	-1250.5104635181428	-5.15214196624277	-1250.5104635181428	1.7795588692845987	-5.15214196624277	1.3089325413156823
1408000	-1252.638707024468	-1249.6876478440117	-2.951059180456236	-1249.6876478440117	1.491911439037586	-2.951059180456236	1.5983212669822517
1410000	-1256.036939363458	-1253.1553292474193	-2.8816101160386705	-1253.1553292474193	0.95061547172442	-2.8816101160386705	6.124391828525534
1412000	-1250.6122322046876	-1246.8288472447598	-3.783384959927867	-1246.8288472447598	1.9610605255586908	-3.783384959927867	1.2843974288838798
1414000	-1256.0506247242868	-1249.6813992864613	-6.369225437825449	-1249.6813992864613	2.0205986813847336	-6.369225437825449	2.068047593806826
1416000	-1252.6443854382987	-1247.8267076379516	-4.81767780034726	-1247.8267076379516	1.9864429619553625	-4.81767780034726	1.6628416483693642
1418000	-1249.2090552972015	-1250.6021286334121	1.3930733362105858	-1250.6021286334121	1.0087771692209262	1.3930733362105858	2.4306078936786304
1420000	-1256.326959230841	-1252.8509079978587	-3.4760512329823006	-1252.8509079978587	1.3353249679469796	-3.4760512329823006	1.5320695230019654
1422000	-1253.5245942006416	-1249.3997146155523	-4.124879585089356	-1249.3997146155523	1.6553261906321577	-4.124879585089356	2.4896459747876154
1424000	-1254.105959505727	-1249.8994212366908	-4.206538269036098	-1249.8994212366908	1.6619688311581082	-4.206538269036098	1.4378904487205257
1426000	-1251.1296198925822	-1249.943202687016	-1.186417205566105	-1249.943202687016	1.1647649053772606	-1.186417205566105	2.4627265524137654
1428000	-1251.0059921086115	-1247.1969690847632	-3.809023023848251	-1247.1969690847632	1.859660553680627	-3.809023023848251	2.2951866683497766
1430000	-1260.2554754740252	-1253.6277176633293	-6.627757810695819	-1253.6277176633293	1.7429839943073526	-6.627757810695819	2.310741339239323
1432000	-1255.0304535571054	-1249.1040768515156	-5.9263767055896475	-1249.1040768515156	1.84725159032319	-5.9263767055896475	2.343799687760139
1434000	-1253.8230794296467	-1248.7227468242154	-5.100332605431197	-1248.7227468242154	2.0632994618398155	-5.100332605431197	1.7239097312394294
1436000	-1255.3370176235264	-1248.9844414661386	-6.352576157387773	-1248.9844414661386	2.2936718292704534	-6.352576157387773	1.1305142470560343
1438000	-1254.0017331601127	-1249.0248041779612	-4.976928982151632	-1249.0248041779612	2.059200256372835	-4.976928982151632	1.3648374151338765
1440000	-1258.19574018822	-1252.3190333611233	-5.876706827096793	-1252.3190333611233	1.7648804504528564	-5.876706827096793	1.9108444161295228
1442000	-1253.3384069276037	-1247.7218332528464	-5.616573674757312	-1247.7218332528464	1.9244236144690383	-5.616573674757312	2.3702489192855705
1444000	-1251.6849109511602	-1248.326856595585	-3.358054355575267	-1248.326856595585	1.7108800026447586	-3.358054355575267	2.2229120993890312
1446000	-1256.5126339631106	-1254.2845792658509	-2.228054697259743	-1254.2845792658509	1.0838125927012963	-2.228054697259743	1.6384179585377154
1448000	-1256.8829537730705	-1250.7485694610723	-6.134384311998214	-1250.7485694610723	1.996557886710008	-6.134384311998214	1.7148797544079366
1450000	-1257.887880333561	-1252.5472964429075	-5.3405838906536145	-1252.5472964429075	1.502752771776695	-5.3405838906536145	2.7636016105475134
1452000	-1253.2954448948806	-1253.423500088139	0.12805519325841352	-1253.423500088139	1.0887788786188042	0.12805519325841352	3.4274430537250087
1454000	-1259.8142806673193	-1256.1934244608453	-3.6208562064740217	-1256.1934244608453	1.0846055629746245	-3.6208562064740217	3.460105347400085
1456000	-1253.2754185440535	-1252.2762784673807	-0.9991400766728713	-1252.2762784673807	0.8971128840895419	-0.9991400766728713	5.2773248781165565
1458000	-1253.8341437087292	-1249.231155283076	-4.602988425653155	-1249.231155283076	1.656829794575131	-4.602988425653155	1.8898499815048708
1460000	-1254.082611175665	-1250.2373238651564	-3.845287310508673	-1250.2373238651564	1.4574235566004377	-3.845287310508673	2.688775312658963
1462000	-1252.2371719178925	-1248.3915185538792	-3.8456533640133617	-1248.3915185538792	1.738475498358391	-3.8456533640133617	1.8595273264010017
1464000	-1253.6209233598765	-1249.1386364591272	-4.4822869007494175	-1249.1386364591272	1.784398575446562	-4.4822869007494175	1.7777217769029185
1466000	-1252.92546735681	-1247.7525586351067	-5.172908721703477	-1247.7525586351067	1.7404297839857588	-5.172908721703477	0.9405111237622965
1468000	-1255.0734013025806	-1248.4754604463685	-6.597940856212115	-1248.4754604463685	2.463368335737042	-6.597940856212115	1.3194111247006342
1470000	-1253.8284222629036	-1250.8556968841806	-2.9727253787230925	-1250.8556968841806	1.2370359138107263	-2.9727253787230925	2.96049978311149
1472000	-1251.7948541021701	-1247.5910539385507	-4.203800163619533	-1247.5910539385507	1.8829156480417661	-4.203800163619533	1.5858516900505086
