#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
1686000	-1480.0428622856339	-1457.8596482815242	-22.183214004109608	-1457.8596482815242	1.9946593460721225	0.925510404852081	-22.26062390872963
1687000	-1502.168141319345	-1459.2650742103033	-42.90306710904173	-1459.2650742103033	2.844058155581768	1.5543776948518004	-42.4619918397472
1688000	-1506.2397355887708	-1464.7557507424765	-41.483984846294256	-1464.7557507424765	2.6012018299883617	1.5429734926795646	-41.05027345214079
1689000	-1505.6421056087672	-1462.220242343024	-43.42186326574334	-1462.220242343024	2.7396681606400435	2.0374770732724734	-42.71015095205538
1690000	-1497.5486513104217	-1455.5460014348841	-42.0026498755377	-1455.5460014348841	2.2698984887815756	1.2589108528081547	-41.77240293091882
1691000	-1497.0844797840416	-1456.1100613953206	-40.97441838872097	-1456.1100613953206	2.1434161424742935	1.4396528227386185	-40.61001639952161
1692000	-1488.4442952634604	-1453.915592052612	-34.52870321084825	-1453.915592052612	2.315923402639338	1.3743022408295569	-34.2107570697466
1693000	-1508.51469265606	-1460.692438739147	-47.822253916913084	-1460.692438739147	2.390497986702142	1.7737921736569608	-47.24913419115284
1694000	-1503.5382913818962	-1462.0149578719966	-41.52333350989958	-1462.0149578719966	2.317716495930031	0.8654213448219029	-41.66787229670605
1695000	-1500.0308855283215	-1455.4421432978174	-44.58874223050396	-1455.4421432978174	3.3329682487677714	1.4840746237571214	-44.193950801472425
1696000	-1496.412648002596	-1462.0999427437823	-34.31270525881358	-1462.0999427437823	1.4054469449285307	0.9020335540743721	-34.41580881878599
1697000	-1500.3115140040184	-1459.2514679604421	-41.060046043576236	-1459.2514679604421	2.1319494291181442	1.8978336832383764	-40.41933297460504
1698000	-1480.9160540054418	-1456.1639565231694	-24.752097482272376	-1456.1639565231694	1.6079010727355134	0.8367577416629104	-24.93031816914384
1699000	-1507.8870097974732	-1459.871049619896	-48.01596017757719	-1459.871049619896	2.9674284867524303	1.476085980810157	-47.62656620051412
1700000	-1489.7242879442915	-1457.1427535181203	-32.581534426171196	-1457.1427535181203	1.8069077267114575	1.0698455293127591	-32.514020153247294
1701000	-1498.0285031308513	-1458.1466527474217	-39.881850383429466	-1458.1466527474217	2.8355573305865724	1.678039681174445	-39.364224127765105
1702000	-1495.0937235067236	-1458.9570752518678	-36.13664825485581	-1458.9570752518678	2.2945134581802895	1.1545328162089823	-35.99295248084019
1703000	-1509.9380749431566	-1465.685396799578	-44.25267814357861	-1465.685396799578	2.813899028645614	1.4966120244065582	-43.84947424046424
1704000	-1492.9068537294677	-1455.7858545557951	-37.12099917367253	-1455.7858545557951	2.9122137866147906	1.3122256057850545	-36.84927454230446
1705000	-1504.9304352087963	-1459.6655310605622	-45.26490414823403	-1459.6655310605622	2.426549820978121	1.7279166520868172	-44.717987712761506
1706000	-1497.4536009200513	-1460.7671328842282	-36.68646803582313	-1460.7671328842282	1.4927984066690165	1.322836968522303	-36.40668938691374
1707000	-1491.6728106706473	-1454.0667494858478	-37.606061184799394	-1454.0667494858478	1.8685443852467474	1.4577605835146223	-37.229159773534384
1708000	-1518.065070902252	-1467.680070710419	-50.38500019183308	-1467.680070710419	3.916124893726203	2.4063917151254253	-49.50687177991576
1709000	-1494.2684443909393	-1463.7862519350751	-30.48219245586413	-1463.7862519350751	2.5308143659963123	0.9876227586002257	-30.494646933290593
1710000	-1500.9956392486108	-1456.594416079311	-44.401223169299726	-1456.594416079311	2.3480828802576648	2.141150090908899	-43.63988005896905
1711000	-1506.8148829722586	-1462.605196878259	-44.209686093999494	-1462.605196878259	2.513804671009121	2.099499316712098	-43.46798719831012
1712000	-1508.3680902295048	-1462.9257336221388	-45.44235660736602	-1462.9257336221388	2.4539024231853537	1.8851566442558232	-44.80834568951773
1713000	-1487.8678565851508	-1456.210798045301	-31.65705853984961	-1456.210798045301	1.8832770340577636	1.3756830826275623	-31.338108144723567
1714000	-1511.6322063191687	-1461.7042250162508	-49.92798130291802	-1461.7042250162508	2.4858914432986214	1.6852278806518637	-49.40608050751496
1715000	-1501.8515421395841	-1458.0958271465126	-43.75571499307157	-1458.0958271465126	2.4577701635831106	1.7922123836591795	-43.172264167874545
1716000	-1487.333079563679	-1458.5097144405863	-28.823365123092636	-1458.5097144405863	1.9056706140587516	0.807842533654939	-29.036753246636472
1717000	-1489.0513337315276	-1459.3175569966138	-29.733776734913924	-1459.3175569966138	2.9832285546656827	0.9737444141837673	-29.760383153124202
1718000	-1486.611543871751	-1459.1621374031624	-27.44940646858862	-1459.1621374031624	2.1510621573831985	0.8180099498551909	-27.650287247404833
1719000	-1497.0577525642593	-1458.8961151125845	-38.161637451674736	-1458.8961151125845	2.660161625074665	1.2579857806384582	-37.932125596609445
1720000	-1484.0989008005256	-1456.9209313136873	-27.177969486838304	-1456.9209313136873	1.878677835181192	0.9683074208934498	-27.210175145395237
1721000	-1496.6949003979478	-1454.5401720723862	-42.154728325561514	-1454.5401720723862	2.8581703880654223	1.7917033795907877	-41.57156154949144
1722000	-1490.156997181583	-1457.0221524047233	-33.13484477685968	-1457.0221524047233	2.05655904720941	1.2092370417797789	-32.944855160111146
1723000	-1495.872885725818	-1454.8196569152265	-41.05322881059136	-1454.8196569152265	2.5535717254335055	1.5402380389369126	-40.62129183537239
1724000	-1498.776956241867	-1457.608772591924	-41.16818364994317	-1457.608772591924	2.7693061186421652	1.3689299910769386	-40.85415424367572
1725000	-1500.3029195818972	-1461.393843740459	-38.90907584143811	-1461.393843740459	3.0599555172427237	1.5519782734867165	-38.469545418817134
1726000	-1496.6078897112172	-1459.0670903328619	-37.540799378355295	-1459.0670903328619	2.6019634988469766	1.5401829323919174	-37.108898181716924
1727000	-1497.2052628689198	-1459.2999400115502	-37.905322857369505	-1459.2999400115502	2.033460027786323	1.079499699755276	-37.82882516452996
1728000	-1502.0843183936645	-1460.802285029162	-41.282033364502446	-1460.802285029162	1.773852899443578	1.634133252750543	-40.790920821358725
1729000	-1488.1722592180256	-1455.5103321096528	-32.66192710837284	-1455.5103321096528	2.0580435344990784	0.9803112848798181	-32.681812228494046
1730000	-1491.6832211169851	-1456.039927710542	-35.64329340644296	-1456.039927710542	2.721748508706265	1.2462072745393329	-35.423188647954916
1731000	-1498.0523292746448	-1462.0827879717203	-35.96954130292443	-1462.0827879717203	2.3562864391629983	1.313907923586266	-35.69653545869149
1732000	-1495.5949358695318	-1453.433184108676	-42.16175176085578	-1453.433184108676	2.5931586829770152	1.5000468588111089	-41.75625541402814
1733000	-1493.0045084546068	-1453.88835501261	-39.11615344199676	-1453.88835501261	2.0406217234060433	1.4184624647819681	-38.7665799282842
1734000	-1490.7372610657455	-1456.6699145633884	-34.0673465023572	-1456.6699145633884	2.711204481134788	1.2929652301802346	-33.810408293740934
1735000	-1495.5153966305184	-1455.6614866934046	-39.85390993711377	-1455.6614866934046	2.475231651922299	1.6062799172833493	-39.37998904207978
1736000	-1487.6269281086202	-1453.0643868813336	-34.56254122728659	-1453.0643868813336	2.3117515333025334	1.2545575330355534	-34.335758280186184
1737000	-1496.3931831361697	-1453.832826124938	-42.56035701123166	-1453.832826124938	2.267908739846688	1.305096333479096	-42.29408015442355
1738000	-1496.8692686203897	-1457.9853336654116	-38.88393495497799	-1457.9853336654116	2.091456523173682	1.1244188536683348	-38.76666862730922
1739000	-1488.669956830982	-1454.7703166588635	-33.89964017211851	-1454.7703166588635	2.732681747181153	0.8874928403587793	-34.01899499698499
1740000	-1493.5529754579113	-1458.7878120229614	-34.76516343494985	-1458.7878120229614	2.461744391533134	1.1202557763954706	-34.65160640393404
1741000	-1490.66422016177	-1452.9519841131303	-37.71223604863958	-1452.9519841131303	3.1910611440433687	1.8028202077230948	-37.122883827791554
1742000	-1502.3786949148891	-1460.2612349719104	-42.117459942978655	-1460.2612349719104	2.5185608468389233	1.651949633770563	-41.61550375637699
1743000	-1493.0746621328005	-1462.1775734459272	-30.897088686873253	-1462.1775734459272	2.7340455437270523	0.7203970811130965	-31.225041404320407
1744000	-1498.5315708298988	-1455.7820681501405	-42.749502679758216	-1455.7820681501405	2.2519892799239605	1.577256165856971	-42.29381594625189
1745000	-1494.4780602883081	-1452.0010221346972	-42.4770381536109	-1452.0010221346972	3.1862035624955665	1.7704745495684553	-41.90579053585862
1746000	-1497.4090962098967	-1455.7037411774238	-41.70535503247292	-1455.7037411774238	2.1495097222324895	1.7578977209935678	-41.14123641408696
1747000	-1502.5973049370166	-1466.4440425615244	-36.15326237549227	-1466.4440425615244	2.019043595286158	1.267080066551926	-35.916547282344126
1748000	-1495.0060273378444	-1458.8865801802267	-36.11944715761768	-1458.8865801802267	1.6734046812716432	1.3734820544486226	-35.80209799671328
1749000	-1498.5704972821811	-1458.8177528692577	-39.75274441292335	-1458.8177528692577	2.5263710484193704	0.9664720162346331	-39.78684734739108
1750000	-1492.8732174727381	-1455.5410555612546	-37.3321619114836	-1455.5410555612546	3.071085750566785	1.3278494350209842	-37.04860124410028
1751000	-1497.340967766522	-1459.3152106910334	-38.025757075488634	-1459.3152106910334	3.104685007924894	1.7228363276293204	-37.481785115125085
1752000	-1492.1556712243168	-1454.3872708903848	-37.768400333932135	-1454.3872708903848	2.698734155901515	1.0405330349175437	-37.72866721850476
1753000	-1498.6360393702264	-1459.8795309853087	-38.75650838491766	-1459.8795309853087	2.84126847632178	1.3850103311105655	-38.43080078602057
1754000	-1500.6578542730745	-1460.051463724668	-40.606390548406466	-1460.051463724668	2.042990519752075	0.8895406593895295	-40.723440610940074
1755000	-1494.6360811153902	-1458.6249857960947	-36.011095319295436	-1458.6249857960947	2.669651599523906	1.3479970158907142	-35.712475520538696
1756000	-1484.4208643288807	-1456.8948573847804	-27.52600694410043	-1456.8948573847804	2.0829264336609388	0.9508643977807875	-27.576390759788314
1757000	-1503.2896319995352	-1458.1434665957752	-45.14616540376007	-1458.1434665957752	2.318300155921535	1.5331923628495476	-44.71881333043166
1758000	-1497.344240949908	-1454.97429965825	-42.369941291658066	-1454.97429965825	2.483256707445475	1.456281071118305	-41.99405531716356
1759000	-1514.3449246253224	-1458.3389067441012	-56.0060178812212	-1458.3389067441012	2.920917835143997	2.3675136274219404	-55.144177579120836
1760000	-1504.5136321988907	-1467.773700509316	-36.73993168957455	-1467.773700509316	2.3858541621823695	1.3927620806063223	-36.408642805770334
1761000	-1511.430981063811	-1459.5894789187673	-51.84150214504361	-1459.5894789187673	3.0844609220421813	2.130731472006895	-51.08503681018766
1762000	-1499.2251904029279	-1456.968318502806	-42.256871900121986	-1456.968318502806	1.9427717686002286	1.2992395523310738	-41.99509276655552
1763000	-1488.279077471663	-1454.4831261702643	-33.79595130139858	-1454.4831261702643	2.4373702500523513	1.0474618773967375	-33.74958132314003
1764000	-1502.457768260738	-1460.162205068414	-42.29556319232382	-1460.162205068414	2.6897724798402822	1.3239520702756982	-42.01494193616238
1765000	-1491.5633402148894	-1455.323838112005	-36.2395021028845	-1455.323838112005	2.8332952311000845	0.9950262503620495	-36.24448826278263
1766000	-1493.6223655212598	-1457.1532818031958	-36.469083718064084	-1457.1532818031958	2.540749108649973	1.2076249456222168	-36.28042814223725
1767000	-1491.0200108387082	-1455.2177068206336	-35.80230401807456	-1455.2177068206336	2.4015052247950797	1.392418229742875	-35.471262048887624
1768000	-1512.1763015073786	-1463.5993908134667	-48.5769106939119	-1463.5993908134667	1.7805375771204337	2.0919463274273227	-47.838815804143834
1769000	-1504.7358356111758	-1459.1671924630778	-45.5686431480981	-1459.1671924630778	2.1189043494393043	1.7570368086400763	-45.0050143894028
1770000	-1508.167833843461	-1464.6098887074722	-43.55794513598871	-1464.6098887074722	3.3341879614465824	1.7323228639043409	-43.00848193219063
1771000	-1499.365159862711	-1455.9379419833015	-43.427217879409405	-1455.9379419833015	2.6990275202628986	1.4228947128500204	-43.074524552603336
1772000	-1489.6682270172332	-1454.113802791985	-35.55442422524815	-1454.113802791985	2.2740275670201187	1.51901606465354	-35.13636142588165
1773000	-1503.3026116941141	-1457.3462150191065	-45.956396675007674	-1457.3462150191065	2.3663915208117468	0.9121044134416357	-46.048397482045935
1774000	-1494.5394720751717	-1467.1032553256598	-27.43621674951188	-1467.1032553256598	0.978258496937061	0.9615592866057817	-27.47541580482968
1775000	-1498.8120239230086	-1457.2313084118346	-41.58071551117399	-1457.2313084118346	2.292359642604019	1.4861985904637105	-41.1844939328495
1776000	-1493.9870379755007	-1454.9288676094895	-39.05817036601114	-1454.9288676094895	2.8893759300657473	1.135766491407473	-38.93086262017965
1777000	-1498.579225608679	-1458.571617951475	-40.007607657204076	-1458.571617951475	2.3052646258049516	1.9592525374411145	-39.33504461514569
1778000	-1499.8165829009472	-1459.0193882629599	-40.797194637987296	-1459.0193882629599	2.520967577333013	1.8878173346133205	-40.161773325679114
1779000	-1489.174003054978	-1457.9034893071587	-31.270513747819315	-1457.9034893071587	2.1097486752013794	1.1906764032493529	-31.09599219608554
1780000	-1496.9514690384185	-1456.0199224872729	-40.931546551145594	-1456.0199224872729	2.4029121833438185	1.2887475921399878	-40.67787566316689
1781000	-1498.3973500668396	-1459.6269370459238	-38.770413020915804	-1459.6269370459238	1.729324542314871	1.7109925445901841	-38.23333938335587
1782000	-1491.5158376835893	-1458.1903985171957	-33.325439166393636	-1458.1903985171957	2.202069706502676	1.2140388873919716	-33.131486441821274
1783000	-1499.5650562592787	-1455.7239552014719	-43.84110105780667	-1455.7239552014719	2.759053501112506	0.9736409595069562	-43.86781372584125
1784000	-1495.54729384094	-1456.247870714364	-39.29942312657603	-1456.247870714364	2.336651097860937	1.4394997471442321	-38.93512747116123
1785000	-1482.306464665658	-1458.3442856320921	-23.96217903356591	-1458.3442856320921	1.707351266147484	1.0747553873846283	-23.890085944497894
1786000	-1497.4234194991077	-1454.0844208394947	-43.33899865961313	-1454.0844208394947	2.7535141106151984	1.6787925224875093	-42.820923861227534
1787000	-1496.7586822104438	-1462.2038472407503	-34.55483496969359	-1462.2038472407503	1.9745832372337504	0.8179768374676298	-34.75575622852813
1788000	-1490.3621695602221	-1463.2017011949613	-27.16046836526083	-1463.2017011949613	2.1505416789465692	0.8560766454953633	-27.315863732979516
1789000	-1500.3324991727786	-1457.208847209025	-43.12365196375368	-1457.208847209025	2.5921661353590313	1.4361635529190704	-42.761676604822725
1790000	-1496.5877952358592	-1460.3618741756136	-36.225921060245554	-1460.3618741756136	2.5017221302346235	1.2783891121964075	-35.980320280994434
1791000	-1501.0449603482234	-1459.023523334783	-42.021437013440476	-1459.023523334783	2.305496559906806	1.4510531211411963	-41.64914743018706
1792000	-1494.3295651553583	-1455.7825187856292	-38.54704636972904	-1455.7825187856292	2.438182518032262	1.115413413172083	-38.437821259391335
1793000	-1499.3382044686489	-1453.9149357641138	-45.423268704535175	-1453.9149357641138	2.2610999137976093	2.51863032705173	-44.49955347178415
1794000	-1502.1417358650822	-1460.93490172447	-41.20683414061229	-1460.93490172447	2.2277892411518465	1.6322657318612415	-40.7168650714297
1795000	-1502.0069677686831	-1460.9096334610917	-41.0973343075914	-1460.9096334610917	2.6139312612414503	1.0806144786292389	-41.019804466558874
1796000	-1492.934846294934	-1455.259559600714	-37.675286694220006	-1455.259559600714	2.388534870395099	1.4305900477870743	-37.31719971422263
1797000	-1494.6500180531661	-1457.681213568939	-36.96880448422713	-1457.681213568939	1.7000152584218513	1.2147542381981369	-36.77426270098253
1798000	-1503.108370665383	-1458.3619902968312	-44.74638036855191	-1458.3619902968312	2.592757640928792	1.388603300133423	-44.418081946627304
1799000	-1490.779638023542	-1456.7166996128324	-34.062938410709656	-1456.7166996128324	1.8329362876059567	1.238567567263512	-33.848982886527025
1800000	-1495.0682532017759	-1455.0931715211996	-39.97508168057624	-1455.0931715211996	2.0185317968627174	1.64797916317705	-39.475531892872134
1801000	-1495.3228392375815	-1458.5970319623134	-36.72580727526821	-1458.5970319623134	2.3834679200781643	1.1090441116522831	-36.62230879162946
1802000	-1505.8109972404773	-1458.6408814650135	-47.170115775463756	-1458.6408814650135	2.8153845671714066	1.6030504035675772	-46.69820745905707
1803000	-1491.2660382526988	-1451.3336811697027	-39.93235708299613	-1451.3336811697027	2.581197333462036	1.7756173459156608	-39.35820892002146
1804000	-1501.9325253831523	-1460.2236420225868	-41.708883360565636	-1460.2236420225868	3.5731088778290703	1.717699573084296	-41.16789742244398
1805000	-1514.3152362108679	-1467.137893725421	-47.17734248544691	-1467.137893725421	2.3491613115722734	2.4236878373249726	-46.29205220551414
1806000	-1492.9134164915738	-1463.5365132409142	-29.3769032506595	-1463.5365132409142	2.120820817690903	1.0536044533753999	-29.32468615240354
1807000	-1507.0271705674243	-1460.3841485102014	-46.64302205722289	-1460.3841485102014	2.447994193564596	1.3096177215802947	-46.37328677818385
1808000	-1487.543174518493	-1457.1122399096191	-30.430934608874036	-1457.1122399096191	2.576408881734895	1.0303818242533556	-30.401005172167334
1809000	-1496.2658511906452	-1455.6655695151835	-40.600281675461744	-1455.6655695151835	2.1625161051695647	1.8803388922228266	-39.968829653044445
1810000	-1494.5448273532636	-1459.252640114413	-35.2921872388505	-1459.252640114413	2.0032394640175015	1.0270947885948902	-35.26545301557611
1811000	-1497.3763200592791	-1460.1051487899156	-37.27117126936346	-1460.1051487899156	3.0522239740427883	1.4213347930998015	-36.919574844128356
1812000	-1492.2279648497647	-1454.2241139601235	-38.00385088964128	-1454.2241139601235	2.527960397261153	1.4548182669885314	-37.62896989923216
1813000	-1499.659328965153	-1456.2232331072637	-43.43609585788922	-1456.2232331072637	2.256037256980881	1.1336029013020308	-43.31069488912799
1814000	-1493.8250197271475	-1455.7569902459727	-38.06802948117477	-1455.7569902459727	2.7460570423538466	1.2351229547728253	-37.856858957529944
1815000	-1498.1685225223187	-1458.9154626514432	-39.25305987087546	-1458.9154626514432	3.0639139789146714	1.3065728781358334	-38.98565228525415
1816000	-1504.2047314763422	-1455.9768448574312	-48.22788661891111	-1455.9768448574312	3.2995396838658184	1.732759734265138	-47.678171259298125
1817000	-1512.8483540959935	-1462.5023224089641	-50.34603168702949	-1462.5023224089641	3.2790591298047804	2.2286244416175673	-49.54464713420692
1818000	-1506.9813183381857	-1460.3711168946043	-46.610201443581445	-1460.3711168946043	2.20837019920797	2.361435878122248	-45.750931586624965
1819000	-1504.3220408700931	-1457.1402235220603	-47.181817348032894	-1457.1402235220603	3.477393561303068	1.4249547312414699	-46.82767730236672
1820000	-1497.2049565167963	-1463.722126809242	-33.482829707554295	-1463.722126809242	2.061695293383303	1.4139235873887075	-33.1364611815764
1821000	-1490.9623012219295	-1458.0337425863602	-32.9285586355694	-1458.0337425863602	3.496820420047978	1.1915231307858716	-32.753326205036366
1822000	-1493.6311844183058	-1456.3235622380016	-37.3076221803042	-1456.3235622380016	2.326393665223623	1.4627905760804216	-36.92727621541604
1823000	-1500.5809932207142	-1461.973274103269	-38.607719117445285	-1461.973274103269	2.2707997549111276	1.6657644528393425	-38.09743496854675
1824000	-1503.0438838087293	-1467.8545688157062	-35.18931499302314	-1467.8545688157062	2.06973243342459	1.205476865351501	-35.00243976548359
1825000	-1494.223960407758	-1461.0536143602058	-33.170346047552336	-1461.0536143602058	2.0842537374165557	1.048658080866127	-33.122834718967404
1826000	-1483.017787741814	-1454.1952412210208	-28.822546520793153	-1454.1952412210208	2.004163872084414	1.210773430818827	-28.631287166361364
1827000	-1489.9036236472284	-1457.4953075713133	-32.408316075915195	-1457.4953075713133	2.7522593103116435	0.8164853421595591	-32.611062394687686
1828000	-1489.3517487598078	-1454.123620492009	-35.228128267798866	-1454.123620492009	2.5534381807874578	1.104313170244048	-35.128904691471
1829000	-1498.3702469373445	-1453.740837291692	-44.62940964565244	-1453.740837291692	3.1359450530521404	1.8375973906930863	-44.02095069321439
1830000	-1489.3784558094162	-1452.813652635353	-36.564803174063215	-1452.813652635353	2.228703124206648	1.0150989911238189	-36.549817038124225
1831000	-1503.826045043623	-1458.8529782725882	-44.97306677103493	-1458.8529782725882	2.5836588511087175	1.7279692155257769	-44.426119915901005
1832000	-1495.5788677106987	-1457.980896999737	-37.597970710961675	-1457.980896999737	2.632332456424285	1.3178256723694952	-37.32198755042036
1833000	-1489.1570688817912	-1457.583447034918	-31.573621846873273	-1457.583447034918	2.406627344109952	0.8251809901544128	-31.765774381576094
1834000	-1498.3402095466777	-1460.9073747830844	-37.43283476359334	-1460.9073747830844	2.2656719868114905	1.6556170464282445	-36.92866098653003
1835000	-1507.6463699229967	-1462.59019434321	-45.056175579786554	-1462.59019434321	1.9622203195151258	1.8636948423616864	-44.433614588104646
1836000	-1492.0335707998909	-1457.077300263551	-34.95627053633979	-1457.077300263551	2.237034595488209	1.6366791075479492	-34.46360128187723
1837000	-1504.2305418935098	-1462.8180273850253	-41.41251450848444	-1462.8180273850253	2.4396036789082163	1.2465487240807527	-41.19213579655391
1838000	-1495.0542607730836	-1457.490429897678	-37.56383087540562	-1457.490429897678	2.5372899616968474	1.280346762699948	-37.3166999258038
1839000	-1495.2403325388552	-1455.1512964948492	-40.089036044006015	-1455.1512964948492	3.2232158974673237	1.3760237100521595	-39.76983807350076
1840000	-1507.052153734919	-1463.5121253673485	-43.540028367570606	-1463.5121253673485	2.407080554973988	1.75419775217335	-42.978016736433304
1841000	-1500.9761504960745	-1461.957744511355	-39.018405984719486	-1461.957744511355	3.3340608024460536	1.4810324824759449	-38.62566651687492
1842000	-1492.0667146364021	-1453.9286758531114	-38.138038783290874	-1453.9286758531114	2.882899500262098	1.0591828198503457	-38.080541097151624
1843000	-1497.5050095451888	-1458.412385055514	-39.0926244896749	-1458.412385055514	2.758462526215788	1.578121507210972	-38.63638926944821
1844000	-1494.562797392412	-1454.59910801808	-39.96368937433206	-1454.59910801808	2.0862593189450167	1.6764485004660485	-39.44701180636107
1845000	-1496.6552474895334	-1459.9754622904768	-36.679785199056546	-1459.9754622904768	2.4869144052268086	1.3366287956786924	-36.38963457921751
1846000	-1495.3025434519184	-1457.6055662163212	-37.696977235597174	-1457.6055662163212	1.8250480338283577	1.2630464714359946	-37.463450598419584
1847000	-1501.1674457741476	-1455.9856067402188	-45.181839033928846	-1455.9856067402188	2.6332488278315433	1.5542596396359807	-44.74083971766658
1848000	-1502.1688159264545	-1460.8194555362847	-41.34936039016979	-1460.8194555362847	1.9224776519820082	1.57608089202884	-40.894419072621844
1849000	-1501.817966361368	-1463.0013943186525	-38.81657204271545	-1463.0013943186525	2.4426754895612137	1.5893322650898773	-38.353258073753786
1850000	-1492.4308203379742	-1456.328093016582	-36.1027273213923	-1456.328093016582	1.8445673217265741	1.4844830358869014	-35.707660733728744
1851000	-1508.2798028242946	-1462.548800177839	-45.73100264645564	-1462.548800177839	2.1378983528324995	1.3886287466892047	-45.40268589941066
1852000	-1491.2507862843627	-1456.3672117019028	-34.883574582459836	-1456.3672117019028	1.7640425039539376	0.8421662907696346	-35.0553523717234
1853000	-1498.1077799962536	-1460.2043747775651	-37.9034052186884	-1460.2043747775651	2.9002774066979624	1.6853549604862226	-37.381429018027305
1854000	-1495.7192461750374	-1455.670334414061	-40.0489117609763	-1455.670334414061	3.3135616880478995	1.138990663872612	-39.918769273320436
1855000	-1502.9110286557802	-1466.1256181486783	-36.78541050710185	-1466.1256181486783	2.2154815984610736	1.3950780646564984	-36.45246013306701
1856000	-1503.7331854509152	-1459.025787405346	-44.70739804556924	-1459.025787405346	2.6258878169917605	1.2343789961690628	-44.49683003906435
1857000	-1498.0581378260263	-1459.1041066197836	-38.95403120624266	-1459.1041066197836	2.8182127713799714	1.6038619299487167	-38.4816167790889
1858000	-1513.7629066793177	-1469.6998113754282	-44.06309530388953	-1469.6998113754282	3.5441375067824143	1.5209489858112124	-43.64376083107543
1859000	-1497.3083166989165	-1456.7637579421432	-40.544558756773206	-1456.7637579421432	3.4188603043985792	1.154541349484962	-40.400855591677555
1860000	-1505.6587479632412	-1460.6829470022533	-44.97580096098799	-1460.6829470022533	2.843842488217702	1.919873330582699	-44.3235417507795
1861000	-1506.6837593572989	-1457.2752026270107	-49.40855673028809	-1457.2752026270107	2.8965739334044014	2.1666157552781846	-48.6353903398946
1862000	-1498.8040604080538	-1456.2701752863886	-42.53388512166516	-1456.2701752863886	3.3419670805581125	1.8008924350030893	-41.945602782405935
1863000	-1502.2002643032533	-1456.4026393721203	-45.79762493113289	-1456.4026393721203	2.823990089731431	2.231572856505825	-44.99491827746112
1864000	-1481.9727571305043	-1454.9569994448098	-27.01575768569459	-1454.9569994448098	2.0403880197207642	0.7147285523332289	-27.351610141153316
1865000	-1483.3695321648327	-1452.007999433501	-31.361532731331746	-1452.007999433501	2.475521607907972	1.2661595204507041	-31.125544412031974
1866000	-1498.6832685447202	-1457.0229018427674	-41.66036670195294	-1457.0229018427674	3.179279310315208	1.556443393264948	-41.21796335967816
1867000	-1490.4758614346165	-1458.3152831512325	-32.16057828338398	-1458.3152831512325	2.3345512137660926	1.1682451629488422	-32.00507552121885
1868000	-1501.642321189469	-1460.8130305182044	-40.829290671264495	-1460.8130305182044	2.5080003209107793	1.5534968869593426	-40.388782225303956
1869000	-1483.5436019059007	-1451.2976885634132	-32.24591334248757	-1451.2976885634132	2.6734874308381977	0.9736260432362811	-32.27264133073315
1870000	-1487.3216537215687	-1456.309141193416	-31.01251252815262	-1456.309141193416	2.6045557713032785	0.8567851793919999	-31.167080585779207
1871000	-1505.0154548958635	-1459.3200457764792	-45.69540911938423	-1459.3200457764792	3.0428013145312858	1.6525824972577217	-45.19306990518906
